CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0028417;7;434040,0;9941820,0;0,0;9507780,0;110,0438
INC0028431;7;433860,0;579086,5573770492;311498,03185908374;145226,55737704923;1,6809
INC0028432;7;432720,0;1371719,189189189;1845200,2582945174;938999,1891891891;10,868
INC0028438;7;434460,0;606151,5789473684;355726,37901775836;171691,57894736843;1,9872
INC0028439;7;1120380,0;1113431,7391304348;1019309,6706878853;6948,260869565187;0,0804
INC0028452;7;1473360,0;512760,0;74700,0;960600,0;11,1181
INC0028455;7;432120,0;579086,5573770492;311498,03185908374;146966,55737704923;1,701
INC0028464;7;2576340,0;736230,0;125850,0;1840110,0;21,2976
INC0028482;7;680280,0;1077651,4285714286;1231112,5587907245;397371,42857142864;4,5992
INC0028485;7;452940,0;1129987,6363636365;1645256,4033718975;677047,6363636365;7,8362
INC0028488;7;432060,0;2264508,2352941176;2529726,4750450677;1832448,2352941176;21,2089
INC0028500;7;792840,0;1388820,0;2136028,05609028;595980,0;6,8979
INC0028502;7;512640,0;1784049,8206278028;2411476,9656170807;1271409,8206278028;14,7154
INC0028514;7;432900,0;577980,0;144480,0;145080,0;1,6792
INC0028521;7;78240,0;1458093,5;1726411,9738601646;1379853,5;15,9705
INC0028524;7;434640,0;561627,2727272727;275079,17405549897;126987,2727272727;1,4698
INC0028542;7;941340,0;1152552,857142857;1543639,5049290333;211212,85714285704;2,4446
INC0028545;7;437040,0;1784049,8206278028;2411476,9656170807;1347009,8206278028;15,5904
INC0028594;7;434580,0;433140,0;0,0;1440,0;0,0167
INC0028606;7;697740,0;1784049,8206278028;2411476,9656170807;1086309,8206278028;12,573
INC0028608;7;432240,0;434640,0;0,0;2400,0;0,0278
INC0028610;7;957180,0;7570640,0;3715106,0840304415;6613460,0;76,5447
INC0028612;7;499440,0;1880148,0;2847358,125100529;1380708,0;15,9804
INC0028615;7;432240,0;640406,6666666666;334369,2122323598;208166,66666666663;2,4093
INC0028627;7;522900,0;1037843,4782608695;783306,5362468464;514943,4782608695;5,96
INC0028635;7;433380,0;1784049,8206278028;2411476,9656170807;1350669,8206278028;15,6328
INC0028657;7;432060,0;433140,0;0,0;1080,0;0,0125
INC0028682;7;433740,0;1113431,7391304348;1019309,6706878853;679691,7391304348;7,8668
INC0028698;7;432060,0;640406,6666666666;334369,2122323598;208346,66666666663;2,4114
INC0028706;7;434580,0;561627,2727272727;275079,17405549897;127047,2727272727;1,4705
INC0028712;7;1229340,0;1504741,0909090908;2003846,912154603;275401,0909090908;3,1875
INC0028757;7;435420,0;497987,14285714284;131219,81810407035;62567,14285714284;0,7242
INC0028759;7;1623360,0;1371719,189189189;1845200,2582945174;251640,8108108109;2,9125
INC0028772;7;433080,0;509887,1186440678;232978,34861977215;76807,11864406778;0,889
INC0028785;7;434760,0;630127,5789473684;708421,1793212993;195367,57894736843;2,2612
INC0028792;7;3700860,0;1662720,0;0,0;2038140,0;23,5896
INC0028801;7;432420,0;699193,5483870967;403177,14731023065;266773,54838709673;3,0877
INC0028812;7;786660,0;1784049,8206278028;2411476,9656170807;997389,8206278028;11,5439
INC0028813;7;433500,0;709338,4615384615;414976,9048596125;275838,4615384615;3,1926
INC0028815;7;433620,0;433820,0;935,7350052231668;200,0;0,0023
INC0028828;7;690780,0;1784049,8206278028;2411476,9656170807;1093269,8206278028;12,6536
INC0028830;7;434820,0;518966,0;186939,7098639024;84146,0;0,9739
INC0028833;7;435000,0;640406,6666666666;334369,2122323598;205406,66666666663;2,3774
INC0028843;7;762420,0;1515624,0718562875;2474806,908152575;753204,0718562875;8,7176
INC0028862;7;1031520,0;1784049,8206278028;2411476,9656170807;752529,8206278028;8,7098
INC0028863;7;1375080,0;1212916,0975609757;1247156,1192645119;162163,9024390243;1,8769
INC0028884;7;433140,0;1388820,0;2136028,05609028;955680,0;11,0611
INC0028912;7;753060,0;1317336,923076923;1303709,5622013165;564276,923076923;6,531
INC0028913;7;455580,0;1754236,1658031088;2836848,950085254;1298656,1658031088;15,0307
INC0028924;7;432660,0;1388745,0;2014545,9237691753;956085,0;11,0658
INC0028930;7;434280,0;771918,947368421;440365,96701397706;337638,947368421;3,9079
INC0028957;7;783360,0;1776287,7153558054;2236322,2816268615;992927,7153558054;11,4922
INC0028971;7;433680,0;509887,1186440678;232978,34861977215;76207,11864406778;0,882
INC0028973;7;4146840,0;1515624,0718562875;2474806,908152575;2631215,9281437127;30,4539
INC0028974;7;439320,0;1505609,5652173914;2397309,839911102;1066289,5652173914;12,3413
INC0028977;7;433680,0;574602,8571428572;222885,35821386395;140922,85714285716;1,6311
INC0028982;7;433860,0;699193,5483870967;403177,14731023065;265333,54838709673;3,071
INC0029010;7;432360,0;1754236,1658031088;2836848,950085254;1321876,1658031088;15,2995
INC0029014;7;432540,0;660443,7037037037;661849,4697389203;227903,7037037037;2,6378
INC0029017;7;433740,0;1617812,0689655172;2145621,4709703163;1184072,0689655172;13,7045
INC0029049;7;433320,0;465980,0;46068,02795866131;32660,0;0,378
INC0029058;7;432480,0;488390,76923076925;200673,66829148793;55910,76923076925;0,6471
INC0029067;7;432300,0;1509922,7586206896;2185681,239160911;1077622,7586206896;12,4725
INC0029068;7;434400,0;1144760,0;386311,99722504086;710360,0;8,2218
INC0029075;7;434520,0;1155956,9387755103;1074721,3182594085;721436,9387755103;8,35
INC0029084;7;434100,0;579086,5573770492;311498,03185908374;144986,55737704923;1,6781
INC0029090;7;513060,0;1260494,6511627906;1332988,7475420472;747434,6511627906;8,6509
INC0029097;7;433860,0;575343,6585365854;312376,51826317684;141483,6585365854;1,6375
INC0029100;7;432600,0;1155956,9387755103;1074721,3182594085;723356,9387755103;8,3722
INC0029103;7;433920,0;434400,0;0,0;480,0;0,0056
INC0029104;7;674040,0;894185,0;603904,0455858861;220145,0;2,548
INC0029111;7;432180,0;630127,5789473684;708421,1793212993;197947,57894736843;2,2911
INC0029116;7;2574360,0;1245600,0;0,0;1328760,0;15,3792
INC0029126;7;446340,0;1784049,8206278028;2411476,9656170807;1337709,8206278028;15,4828
INC0029129;7;432840,0;606151,5789473684;355726,37901775836;173311,57894736843;2,0059
INC0029144;7;432420,0;1388820,0;2136028,05609028;956400,0;11,0694
INC0029150;7;433500,0;1724760,0;14340,0;1291260,0;14,9451
INC0029152;7;457380,0;1152552,857142857;1543639,5049290333;695172,857142857;8,046
INC0029186;7;1615020,0;1754236,1658031088;2836848,950085254;139216,16580310883;1,6113
INC0029187;7;434880,0;497987,14285714284;131219,81810407035;63107,14285714284;0,7304
INC0029195;7;446040,0;856033,8461538461;528712,2027885442;409993,8461538461;4,7453
INC0029196;7;434160,0;509887,1186440678;232978,34861977215;75727,11864406778;0,8765
INC0029207;7;845400,0;449460,0;0,0;395940,0;4,5826
INC0029209;7;432060,0;630127,5789473684;708421,1793212993;198067,57894736843;2,2924
INC0029215;7;589620,0;1754236,1658031088;2836848,950085254;1164616,1658031088;13,4794
INC0029221;7;589500,0;1754236,1658031088;2836848,950085254;1164736,1658031088;13,4807
INC0029222;7;761400,0;1388820,0;2136028,05609028;627420,0;7,2618
INC0029229;7;1111020,0;720622,5;391332,9573952978;390397,5;4,5185
INC0029239;7;432120,0;699193,5483870967;403177,14731023065;267073,54838709673;3,0911
INC0029244;7;1877220,0;1866926,1818181819;1989011,8354814842;10293,818181818118;0,1191
INC0029257;7;432780,0;740570,0;430010,97268945747;307790,0;3,5624
INC0029278;7;433140,0;554016,0;207242,47572348677;120876,0;1,399
INC0029295;7;432780,0;541347,6923076923;230119,73953888396;108567,69230769225;1,2566
INC0029313;7;591300,0;1037843,4782608695;783306,5362468464;446543,4782608695;5,1683
INC0029328;7;432900,0;687020,0;176828,7058144124;254120,0;2,9412
INC0029353;7;432420,0;1371719,189189189;1845200,2582945174;939299,1891891891;10,8715
INC0029354;7;433020,0;1226020,0;124860,53659984007;793000,0;9,1782
INC0029357;7;445680,0;1388820,0;2136028,05609028;943140,0;10,916
INC0029379;7;434700,0;440307,6923076923;34113,95747600323;5607,692307692312;0,0649
INC0029387;7;546960,0;1754236,1658031088;2836848,950085254;1207276,1658031088;13,9731
INC0029388;7;434220,0;580830,0;145650,0;146610,0;1,6969
INC0029390;7;772020,0;1617812,0689655172;2145621,4709703163;845792,0689655172;9,7893
INC0029392;7;1574340,0;1113431,7391304348;1019309,6706878853;460908,2608695652;5,3346
INC0029394;7;1471320,0;941780,0;704131,0221568401;529540,0;6,1289
INC0029400;7;515940,0;941780,0;704131,0221568401;425840,0;4,9287
INC0029447;7;439080,0;1754236,1658031088;2836848,950085254;1315156,1658031088;15,2217
INC0029451;7;435360,0;1113431,7391304348;1019309,6706878853;678071,7391304348;7,8481
INC0029456;7;432780,0;771918,947368421;440365,96701397706;339138,947368421;3,9252
INC0029459;7;433980,0;1504741,0909090908;2003846,912154603;1070761,0909090908;12,3931
INC0029462;7;565980,0;1505609,5652173914;2397309,839911102;939629,5652173914;10,8753
INC0029468;7;512040,0;873277,5;384659,9858885117;361237,5;4,181
INC0029469;7;433020,0;518966,0;186939,7098639024;85946,0;0,9947
INC0029495;7;435060,0;434040,0;1033,150521463354;1020,0;0,0118
INC0029514;7;550140,0;1784049,8206278028;2411476,9656170807;1233909,8206278028;14,2814
INC0029518;7;433980,0;1515624,0718562875;2474806,908152575;1081644,0718562875;12,519
INC0029529;7;545820,0;480660,0;0,0;65160,0;0,7542
INC0029530;7;433020,0;1638122,4;1981941,551273962;1205102,4;13,9479
INC0029550;7;516900,0;1445166,8181818181;2070814,3301475442;928266,8181818181;10,7438
INC0029551;7;432120,0;579086,5573770492;311498,03185908374;146966,55737704923;1,701
INC0029559;7;2316600,0;1880148,0;2847358,125100529;436452,0;5,0515
INC0029560;7;1073700,0;1515624,0718562875;2474806,908152575;441924,07185628754;5,1149
INC0029564;7;1460700,0;1095075,0;639677,4315817308;365625,0;4,2318
INC0029580;7;963780,0;482270,0;124180,44652842895;481510,0;5,573
INC0029593;7;9765300,0;2083512,0;1976481,7011892623;7681788,0;88,9096
INC0029602;7;668940,0;469840,0;35147,722543573145;199100,0;2,3044
INC0029608;7;440100,0;1069335,0;963193,9018572533;629235,0;7,2828
INC0029611;7;434460,0;709338,4615384615;414976,9048596125;274878,4615384615;3,1815
INC0029654;7;509580,0;816112,5;608565,9948754531;306532,5;3,5478
INC0029658;7;435300,0;606151,5789473684;355726,37901775836;170851,57894736843;1,9774
INC0029665;7;432720,0;630127,5789473684;708421,1793212993;197407,57894736843;2,2848
INC0029676;7;847200,0;1617812,0689655172;2145621,4709703163;770612,0689655172;8,9191
INC0029693;7;1018380,0;1458093,5;1726411,9738601646;439713,5;5,0893
INC0029699;7;1190460,0;1272960,0;386460,0;82500,0;0,9549
INC0029701;7;685200,0;1069335,0;963193,9018572533;384135,0;4,446
INC0029710;7;434640,0;561627,2727272727;275079,17405549897;126987,2727272727;1,4698
INC0029724;7;432360,0;699193,5483870967;403177,14731023065;266833,54838709673;3,0884
INC0029725;7;434160,0;433410,0;1204,865137681392;750,0;0,0087
INC0029726;7;432180,0;699193,5483870967;403177,14731023065;267013,54838709673;3,0904
INC0029750;7;433560,0;771918,947368421;440365,96701397706;338358,947368421;3,9162
INC0029763;7;432900,0;509887,1186440678;232978,34861977215;76987,11864406778;0,8911
INC0029772;7;524940,0;2703132,0;4299270,982007996;2178192,0;25,2106
INC0029774;7;432180,0;1784049,8206278028;2411476,9656170807;1351869,8206278028;15,6466
INC0029775;7;1535280,0;1505609,5652173914;2397309,839911102;29670,434782608645;0,3434
INC0029781;7;1093200,0;1784049,8206278028;2411476,9656170807;690849,8206278028;7,9959
INC0029790;7;433560,0;593004,0;133179,96389847837;159444,0;1,8454
INC0029802;7;3092820,0;435300,0;0,0;2657520,0;30,7583
INC0029830;7;475080,0;744210,0;246570,0;269130,0;3,1149
INC0029831;7;3528300,0;1784049,8206278028;2411476,9656170807;1744250,1793721972;20,1881
INC0029846;7;432480,0;1754236,1658031088;2836848,950085254;1321756,1658031088;15,2981
INC0029859;7;437280,0;1524940,0;1742033,442664061;1087660,0;12,5887
INC0029877;7;436320,0;931877,1428571428;485955,4981892974;495557,14285714284;5,7356
INC0029886;7;1040640,0;1152552,857142857;1543639,5049290333;111912,85714285704;1,2953
INC0029887;7;2693400,0;873277,5;384659,9858885117;1820122,5;21,0662
INC0029888;7;434760,0;1515624,0718562875;2474806,908152575;1080864,0718562875;12,51
INC0029891;7;440460,0;1784049,8206278028;2411476,9656170807;1343589,8206278028;15,5508
INC0029900;7;2341020,0;1241508,888888889;1234984,380526009;1099511,111111111;12,7258
INC0029905;7;435060,0;566573,5135135135;1134917,976434245;131513,5135135135;1,5221
INC0029914;7;2249220,0;1152552,857142857;1543639,5049290333;1096667,142857143;12,6929
INC0029919;7;433020,0;561834,375;275710,4758725344;128814,375;1,4909
INC0029950;7;435120,0;878115,0;322389,08243766567;442995,0;5,1273
INC0029978;7;435060,0;575343,6585365854;312376,51826317684;140283,6585365854;1,6237
INC0029979;7;873540,0;5461080,0;0,0;4587540,0;53,0965
INC0029982;7;434760,0;1388820,0;2136028,05609028;954060,0;11,0424
INC0029984;7;532020,0;1784049,8206278028;2411476,9656170807;1252029,8206278028;14,4911
INC0029987;7;433260,0;518131,4285714286;242612,02934659578;84871,42857142858;0,9823
INC0029991;7;435060,0;630127,5789473684;708421,1793212993;195067,57894736843;2,2577
INC0030011;7;434040,0;432900,0;780,0;1140,0;0,0132
INC0030017;7;10375800,0;1784049,8206278028;2411476,9656170807;8591750,179372197;99,4416
INC0030019;7;434940,0;478371,4285714286;98254,13803406106;43431,42857142858;0,5027
INC0030021;7;435120,0;1241508,888888889;1234984,380526009;806388,888888889;9,3332
INC0030029;7;435420,0;1784049,8206278028;2411476,9656170807;1348629,8206278028;15,6091
INC0030036;7;497940,0;1371719,189189189;1845200,2582945174;873779,1891891891;10,1132
INC0030043;7;855780,0;1062572,380952381;1583535,5997739597;206792,38095238106;2,3934
INC0030044;7;510840,0;1754236,1658031088;2836848,950085254;1243396,1658031088;14,3912
INC0030051;7;434520,0;765795,0;409196,4168648108;331275,0;3,8342
INC0030052;7;433500,0;574194,0;288746,3189791344;140694,0;1,6284
INC0030054;7;510720,0;745800,0;408683,2807933302;235080,0;2,7208
INC0030056;7;517920,0;1077651,4285714286;1231112,5587907245;559731,4285714286;6,4784
INC0030066;7;434040,0;1371719,189189189;1845200,2582945174;937679,1891891891;10,8528
INC0030070;7;867420,0;1866926,1818181819;1989011,8354814842;999506,1818181819;11,5684
INC0030074;7;1826580,0;1505609,5652173914;2397309,839911102;320970,43478260865;3,7149
INC0030077;7;694260,0;1603461,1764705882;2215266,54118477;909201,1764705882;10,5232
INC0030086;7;962160,0;740570,0;430010,97268945747;221590,0;2,5647
INC0030093;7;433380,0;506517,6923076923;200709,76139129727;73137,69230769231;0,8465
INC0030099;7;976380,0;1371719,189189189;1845200,2582945174;395339,1891891891;4,5757
INC0030124;7;604200,0;894185,0;603904,0455858861;289985,0;3,3563
INC0030134;7;434400,0;1515624,0718562875;2474806,908152575;1081224,0718562875;12,5142
INC0030146;7;1466400,0;1754236,1658031088;2836848,950085254;287836,16580310883;3,3314
INC0030157;7;432720,0;660443,7037037037;661849,4697389203;227723,7037037037;2,6357
INC0030170;7;257580,0;978270,0;529408,307924989;720690,0;8,3413
INC0030176;7;432060,0;1638122,4;1981941,551273962;1206062,4;13,9591
INC0030182;7;433440,0;440307,6923076923;34113,95747600323;6867,692307692312;0,0795
INC0030186;7;433920,0;1603461,1764705882;2215266,54118477;1169541,1764705882;13,5364
INC0030200;7;432420,0;1862925,0;1756785,8146840213;1430505,0;16,5568
INC0030202;7;435060,0;1515624,0718562875;2474806,908152575;1080564,0718562875;12,5065
INC0030204;7;791280,0;1212916,0975609757;1247156,1192645119;421636,0975609757;4,88
INC0030218;7;434580,0;575343,6585365854;312376,51826317684;140763,6585365854;1,6292
INC0030221;7;433920,0;1388820,0;2136028,05609028;954900,0;11,0521
INC0030232;7;611520,0;1754236,1658031088;2836848,950085254;1142716,1658031088;13,2259
INC0030237;7;435420,0;630127,5789473684;708421,1793212993;194707,57894736843;2,2536
INC0030240;7;434640,0;518808,0;110177,47835197537;84168,0;0,9742
INC0030244;7;432840,0;525640,0;126999,43936884131;92800,0;1,0741
INC0030248;7;432120,0;699193,5483870967;403177,14731023065;267073,54838709673;3,0911
INC0030257;7;434280,0;1442310,5882352942;1751230,3579600344;1008030,5882352942;11,667
INC0030258;7;2437260,0;1155956,9387755103;1074721,3182594085;1281303,0612244897;14,8299
INC0030259;7;435000,0;574194,0;288746,3189791344;139194,0;1,611
INC0030267;7;525720,0;1754236,1658031088;2836848,950085254;1228516,1658031088;14,2189
INC0030275;7;434520,0;660443,7037037037;661849,4697389203;225923,7037037037;2,6149
INC0030279;7;589200,0;606151,5789473684;355726,37901775836;16951,578947368427;0,1962
INC0030283;7;434400,0;505450,0;161371,18485033195;71050,0;0,8223
INC0030292;7;432480,0;440307,6923076923;34113,95747600323;7827,692307692312;0,0906
INC0030295;7;432540,0;506517,6923076923;200709,76139129727;73977,69230769231;0,8562
INC0030296;7;533040,0;1754236,1658031088;2836848,950085254;1221196,1658031088;14,1342
INC0030302;7;947280,0;1212916,0975609757;1247156,1192645119;265636,0975609757;3,0745
INC0030304;7;434520,0;660443,7037037037;661849,4697389203;225923,7037037037;2,6149
INC0030305;7;517020,0;816112,5;608565,9948754531;299092,5;3,4617
INC0030326;7;434040,0;488390,76923076925;200673,66829148793;54350,76923076925;0,6291
INC0030331;7;433980,0;661867,5;318045,32003120246;227887,5;2,6376
INC0030343;7;434580,0;1371719,189189189;1845200,2582945174;937139,1891891891;10,8465
INC0030344;7;435240,0;434340,0;0,0;900,0;0,0104
INC0030345;7;435360,0;1981513,3333333333;2408729,792696188;1546153,3333333333;17,8953
INC0030352;7;434220,0;1515624,0718562875;2474806,908152575;1081404,0718562875;12,5163
INC0030353;7;699480,0;1881968,5714285714;1723320,1415824264;1182488,5714285714;13,6862
INC0030362;7;433740,0;1054147,5;898875,5718083287;620407,5;7,1806
INC0030369;7;536700,0;2264508,2352941176;2529726,4750450677;1727808,2352941176;19,9978
INC0030378;7;1235040,0;2466056,8421052634;3263691,720695659;1231016,8421052634;14,2479
INC0030391;7;7285800,0;1442310,5882352942;1751230,3579600344;5843489,411764706;67,633
INC0030395;7;435360,0;709338,4615384615;414976,9048596125;273978,4615384615;3,171
INC0030405;7;4849140,0;4975776,0;4614382,833834228;126636,0;1,4657
INC0030411;7;433620,0;630127,5789473684;708421,1793212993;196507,57894736843;2,2744
INC0030413;7;433980,0;999687,5646236384;1944178,7131853458;565707,5646236384;6,5475
INC0030414;7;522540,0;1458093,5;1726411,9738601646;935553,5;10,8282
INC0030442;7;432540,0;1388745,0;2014545,9237691753;956205,0;11,0672
INC0030448;7;515880,0;1241508,888888889;1234984,380526009;725628,888888889;8,3985
INC0030473;7;432180,0;574194,0;288746,3189791344;142014,0;1,6437
INC0030480;7;434160,0;630127,5789473684;708421,1793212993;195967,57894736843;2,2681
INC0030481;7;885060,0;1638122,4;1981941,551273962;753062,3999999999;8,716
INC0030484;7;447600,0;1505609,5652173914;2397309,839911102;1058009,5652173914;12,2455
INC0030495;7;701640,0;1077651,4285714286;1231112,5587907245;376011,42857142864;4,352
INC0030498;7;1390200,0;1784049,8206278028;2411476,9656170807;393849,82062780275;4,5584
INC0030500;7;432960,0;709338,4615384615;414976,9048596125;276378,4615384615;3,1988
INC0030504;7;501660,0;11712030,0;301830,0;11210370,0;129,7497
INC0030514;7;465540,0;1458093,5;1726411,9738601646;992553,5;11,4879
INC0030520;7;434520,0;488390,76923076925;200673,66829148793;53870,76923076925;0,6235
INC0030521;7;433740,0;660443,7037037037;661849,4697389203;226703,7037037037;2,6239
INC0030569;7;528540,0;1881968,5714285714;1723320,1415824264;1353428,5714285714;15,6647
INC0030571;7;448800,0;1077651,4285714286;1231112,5587907245;628851,4285714286;7,2784
INC0030573;7;433500,0;440307,6923076923;34113,95747600323;6807,692307692312;0,0788
INC0030582;7;432060,0;660443,7037037037;661849,4697389203;228383,7037037037;2,6433
INC0030588;7;434940,0;640406,6666666666;334369,2122323598;205466,66666666663;2,3781
INC0030592;7;435060,0;574194,0;288746,3189791344;139134,0;1,6103
INC0030598;7;432300,0;440307,6923076923;34113,95747600323;8007,692307692312;0,0927
INC0030607;7;735360,0;1383823,6363636365;1311008,6031981271;648463,6363636365;7,5054
INC0030613;7;2867880,0;1505609,5652173914;2397309,839911102;1362270,4347826086;15,767
INC0030615;7;434460,0;662182,5;408875,9474996665;227722,5;2,6357
INC0030625;7;1037100,0;1212916,0975609757;1247156,1192645119;175816,0975609757;2,0349
INC0030629;7;870420,0;1388820,0;2136028,05609028;518400,0;6,0
INC0030634;7;523740,0;1515624,0718562875;2474806,908152575;991884,0718562875;11,4801
INC0030638;7;1570560,0;1784049,8206278028;2411476,9656170807;213489,82062780275;2,4709
INC0030640;7;523680,0;1754236,1658031088;2836848,950085254;1230556,1658031088;14,2425
INC0030648;7;435240,0;1754236,1658031088;2836848,950085254;1318996,1658031088;15,2662
INC0030651;7;434040,0;2264508,2352941176;2529726,4750450677;1830468,2352941176;21,186
INC0030652;7;433320,0;506517,6923076923;200709,76139129727;73197,69230769231;0,8472
INC0030656;7;523620,0;1754236,1658031088;2836848,950085254;1230616,1658031088;14,2432
INC0030660;7;434940,0;440307,6923076923;34113,95747600323;5367,692307692312;0,0621
INC0030664;7;434820,0;1754236,1658031088;2836848,950085254;1319416,1658031088;15,271
INC0030666;7;775020,0;1192456,3636363635;1880308,7687024982;417436,36363636353;4,8314
INC0030675;7;2403060,0;1784049,8206278028;2411476,9656170807;619010,1793721972;7,1645
INC0030679;7;577320,0;1784049,8206278028;2411476,9656170807;1206729,8206278028;13,9668
INC0030688;7;793740,0;1515624,0718562875;2474806,908152575;721884,0718562875;8,3551
INC0030692;7;432120,0;433500,0;0,0;1380,0;0,016
INC0030697;7;516300,0;1317336,923076923;1303709,5622013165;801036,923076923;9,2713
INC0030700;7;497280,0;1155956,9387755103;1074721,3182594085;658676,9387755103;7,6236
INC0030703;7;453180,0;1241508,888888889;1234984,380526009;788328,888888889;9,1242
INC0030704;7;433140,0;575343,6585365854;312376,51826317684;142203,6585365854;1,6459
INC0030721;7;434040,0;1241508,888888889;1234984,380526009;807468,888888889;9,3457
INC0030723;7;434040,0;491934,7826086957;175366,0995663833;57894,78260869568;0,6701
INC0030736;7;1217580,0;1754236,1658031088;2836848,950085254;536656,1658031088;6,2113
INC0030751;7;434700,0;662182,5;408875,9474996665;227482,5;2,6329
INC0030756;7;433200,0;491934,7826086957;175366,0995663833;58734,78260869568;0,6798
INC0030771;7;433380,0;1371719,189189189;1845200,2582945174;938339,1891891891;10,8604
INC0030775;7;499500,0;1505609,5652173914;2397309,839911102;1006109,5652173914;11,6448
INC0030786;7;579660,0;1504741,0909090908;2003846,912154603;925081,0909090908;10,707
INC0030802;7;434640,0;884700,0;1514681,4840591813;450060,0;5,209
INC0030807;7;1881660,0;3228060,0;3240728,9857684798;1346400,0;15,5833
INC0030812;7;433320,0;593808,5294117647;314562,87447478186;160488,5294117647;1,8575
INC0030820;7;433920,0;1622160,0;2355289,80032182;1188240,0;13,7528
INC0030829;7;433080,0;1179170,0;374080,82295140444;746090,0;8,6353
INC0030840;7;800460,0;1784049,8206278028;2411476,9656170807;983589,8206278028;11,3841
INC0030855;7;929220,0;1155956,9387755103;1074721,3182594085;226736,9387755103;2,6243
INC0030863;7;1390380,0;434820,0;0,0;955560,0;11,0597
INC0030868;7;434220,0;1077651,4285714286;1231112,5587907245;643431,4285714286;7,4471
INC0030874;7;931680,0;1037843,4782608695;783306,5362468464;106163,47826086951;1,2287
INC0030875;7;687660,0;859140,0;0,0;171480,0;1,9847
INC0030886;7;432780,0;1505609,5652173914;2397309,839911102;1072829,5652173914;12,417
INC0030887;7;455040,0;747256,1538461539;479629,0063089381;292216,1538461539;3,3821
INC0030889;7;800640,0;1881968,5714285714;1723320,1415824264;1081328,5714285714;12,5154
INC0030899;7;782880,0;1383823,6363636365;1311008,6031981271;600943,6363636365;6,9554
INC0030906;7;1368000,0;1784049,8206278028;2411476,9656170807;416049,82062780275;4,8154
INC0030909;7;692700,0;518808,0;110177,47835197537;173892,0;2,0126
INC0030920;7;845580,0;1108393,8461538462;1670378,7760843046;262813,84615384624;3,0418
INC0030924;7;1050420,0;1692685,7142857143;2503547,034331531;642265,7142857143;7,4336
INC0030929;7;513660,0;527340,0;0,0;13680,0;0,1583
INC0030943;7;1036020,0;1062572,380952381;1583535,5997739597;26552,380952381063;0,3073
INC0030945;7;791940,0;1754236,1658031088;2836848,950085254;962296,1658031088;11,1377
INC0030951;7;1292520,0;1505609,5652173914;2397309,839911102;213089,56521739135;2,4663
INC0030958;7;450900,0;1981513,3333333333;2408729,792696188;1530613,3333333333;17,7154
INC0030976;7;432420,0;1515624,0718562875;2474806,908152575;1083204,0718562875;12,5371
INC0030982;7;432300,0;433950,0;1770,0;1650,0;0,0191
INC0030986;7;863280,0;1058400,0;1179730,6589387257;195120,0;2,2583
INC0030992;7;801060,0;1866926,1818181819;1989011,8354814842;1065866,1818181819;12,3364
INC0030999;7;500640,0;1784049,8206278028;2411476,9656170807;1283409,8206278028;14,8543
INC0031003;7;432300,0;806886,0;1063046,7978052518;374586,0;4,3355
INC0031004;7;436140,0;1866657,6923076923;3796385,917666461;1430517,6923076923;16,5569
INC0031011;7;432240,0;440307,6923076923;34113,95747600323;8067,692307692312;0,0934
INC0031014;7;433320,0;1155956,9387755103;1074721,3182594085;722636,9387755103;8,3639
INC0031016;7;433320,0;1155956,9387755103;1074721,3182594085;722636,9387755103;8,3639
INC0031020;7;2083740,0;1445166,8181818181;2070814,3301475442;638573,1818181819;7,3909
INC0031021;7;432360,0;630127,5789473684;708421,1793212993;197767,57894736843;2,289
INC0031032;7;807420,0;1458093,5;1726411,9738601646;650673,5;7,5309
INC0031033;7;434400,0;697224,0;750110,9073904373;262824,0;3,0419
INC0031036;7;433320,0;1062572,380952381;1583535,5997739597;629252,3809523811;7,283
INC0031046;7;845400,0;1754236,1658031088;2836848,950085254;908836,1658031088;10,5189
INC0031049;7;459180,0;1371719,189189189;1845200,2582945174;912539,1891891891;10,5618
INC0031068;7;768840,0;1113354,0;1226106,0753801034;344514,0;3,9874
INC0031086;7;432120,0;660443,7037037037;661849,4697389203;228323,7037037037;2,6426
INC0031099;7;1668720,0;1784049,8206278028;2411476,9656170807;115329,82062780275;1,3348
INC0031103;7;433800,0;1754236,1658031088;2836848,950085254;1320436,1658031088;15,2828
INC0031131;7;588060,0;1505609,5652173914;2397309,839911102;917549,5652173914;10,6198
INC0031138;7;434640,0;845640,0;0,0;411000,0;4,7569
INC0031156;7;1280880,0;894185,0;603904,0455858861;386695,0;4,4756
INC0031158;7;783240,0;1058400,0;1179730,6589387257;275160,0;3,1847
INC0031163;7;505740,0;1754236,1658031088;2836848,950085254;1248496,1658031088;14,4502
INC0031167;7;444480,0;1445166,8181818181;2070814,3301475442;1000686,8181818181;11,582
INC0031170;7;433920,0;532481,052631579;266769,46147908183;98561,05263157899;1,1408
INC0031171;7;437400,0;1062572,380952381;1583535,5997739597;625172,3809523811;7,2358
INC0031172;7;498600,0;1442310,5882352942;1751230,3579600344;943710,5882352942;10,9226
INC0031211;7;432720,0;575343,6585365854;312376,51826317684;142623,6585365854;1,6507
INC0031217;7;432480,0;1754236,1658031088;2836848,950085254;1321756,1658031088;15,2981
INC0031238;7;894000,0;596950,9090909091;319572,5155281532;297049,09090909094;3,4381
INC0031239;7;939720,0;747256,1538461539;479629,0063089381;192463,84615384613;2,2276
