CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0057013;5;436260,0;1371695,3048780488;2249618,8383522704;935435,3048780488;10,8268
INC0058950;5;6370080,0;3438264,0;2422568,0066045616;2931816,0;33,9331
INC0059354;5;505860,0;1590119,72;2246990,65723076;1084259,72;12,5493
INC0060687;5;1389060,0;4730334,545454546;4369563,895569117;3341274,545454546;38,6722
INC0062300;5;434340,0;490253,3333333333;205497,7101791864;55913,333333333314;0,6471
INC0067182;5;12863820,0;1585346,7448680352;2573460,7182980524;11278473,255131966;130,5379
INC0067382;5;944640,0;1590119,72;2246990,65723076;645479,72;7,4708
INC0068424;5;462480,0;1090929,705882353;1170248,2704738225;628449,705882353;7,2737
INC0069274;5;1480560,0;1353003,0612244897;1587616,7976429248;127556,9387755103;1,4764
INC0069401;5;433980,0;1428826,6019417476;2264290,4942844817;994846,6019417476;11,5144
INC0071288;5;433500,0;599276,4705882353;394422,0427938339;165776,4705882353;1,9187
INC0071300;5;684600,0;1125362,7906976745;1240136,8676106262;440762,7906976745;5,1014
INC0071318;5;671580,0;1090929,705882353;1170248,2704738225;419349,705882353;4,8536
INC0073797;5;436860,0;1590119,72;2246990,65723076;1153259,72;13,3479
INC0074026;5;5691480,0;1498622,2712933754;2499258,4829049055;4192857,7287066244;48,5284
INC0074038;5;6403380,0;753580,0;312128,69204864843;5649800,0;65,3912
INC0075438;5;435900,0;490253,3333333333;205497,7101791864;54353,333333333314;0,6291
INC0076582;5;7101780,0;1498622,2712933754;2499258,4829049055;5603157,728706624;64,8514
INC0076801;5;435720,0;543540,0;190948,58365539138;107820,0;1,2479
INC0077966;5;436080,0;1371695,3048780488;2249618,8383522704;935615,3048780488;10,8289
INC0078044;5;433080,0;491590,0;199433,53484306493;58510,0;0,6772
INC0079035;5;693000,0;1590119,72;2246990,65723076;897119,72;10,3833
INC0079724;5;463200,0;1090929,705882353;1170248,2704738225;627729,705882353;7,2654
INC0081152;5;8035320,0;1590119,72;2246990,65723076;6445200,28;74,5972
INC0081177;5;433080,0;531846,9806094182;294557,982195986;98766,98060941824;1,1431
INC0081730;5;434100,0;535476,6233766234;258738,67842530564;101376,62337662338;1,1733
INC0082634;5;433800,0;535476,6233766234;258738,67842530564;101676,62337662338;1,1768
INC0083132;5;7598580,0;1371695,3048780488;2249618,8383522704;6226884,695121951;72,0704
INC0084124;5;7692180,0;1204474,5622119815;1449686,520648251;6487705,437788019;75,0892
INC0084763;5;2097900,0;1585346,7448680352;2573460,7182980524;512553,2551319648;5,9323
INC0084918;5;436860,0;1246755,0;741192,3507936385;809895,0;9,3738
INC0088271;5;433560,0;432060,0;0,0;1500,0;0,0174
INC0089111;5;432120,0;531846,9806094182;294557,982195986;99726,98060941824;1,1542
INC0094897;5;661320,0;1304569,8;1861762,993690647;643249,8;7,445
INC0096025;5;520980,0;1371695,3048780488;2249618,8383522704;850715,3048780488;9,8462
INC0096840;5;432360,0;433740,0;0,0;1380,0;0,016
INC0099106;5;4317120,0;1498622,2712933754;2499258,4829049055;2818497,7287066244;32,6215
INC0099197;5;2173080,0;1549165,2631578948;1939427,5083109841;623914,7368421052;7,2212
INC0099652;5;432480,0;1498622,2712933754;2499258,4829049055;1066142,2712933754;12,3396
INC0099948;5;432420,0;433680,0;540,0;1260,0;0,0146
INC0101020;5;434940,0;4844240,0;3633480,3779296787;4409300,0;51,0336
INC0101552;5;1128000,0;1585346,7448680352;2573460,7182980524;457346,7448680352;5,2934
INC0102026;5;434400,0;597391,2;580912,2192436307;162991,19999999995;1,8865
INC0102310;5;864360,0;1498622,2712933754;2499258,4829049055;634262,2712933754;7,341
INC0102727;5;518340,0;1590119,72;2246990,65723076;1071779,72;12,4049
INC0102762;5;494640,0;1097487,1186440678;1069650,273350191;602847,1186440678;6,9774
INC0103143;5;672060,0;1590119,72;2246990,65723076;918059,72;10,6257
INC0103256;5;679740,0;1371695,3048780488;2249618,8383522704;691955,3048780488;8,0087
INC0103406;5;454860,0;1590119,72;2246990,65723076;1135259,72;13,1396
INC0103469;5;1726920,0;5390280,0;4865652,420570133;3663360,0;42,4
INC0103506;5;3003660,0;1497356,360078278;2189595,157207871;1506303,639921722;17,4341
INC0103733;5;432480,0;1478460,0;497640,0;1045980,0;12,1062
INC0104232;5;5160,0;12948,100208768266;221234,0672242097;7788,100208768266;0,0901
INC0104572;5;1723500,0;5390280,0;4865652,420570133;3666780,0;42,4396
INC0104628;5;3216900,0;1585346,7448680352;2573460,7182980524;1631553,2551319648;18,8837
INC0104649;5;878940,0;1590119,72;2246990,65723076;711179,72;8,2312
INC0104905;5;450420,0;1304569,8;1861762,993690647;854149,8;9,886
INC0105669;5;2154540,0;1585346,7448680352;2573460,7182980524;569193,2551319648;6,5879
INC0106092;5;432780,0;1497356,360078278;2189595,157207871;1064576,360078278;12,3215
INC0106104;5;491460,0;1590119,72;2246990,65723076;1098659,72;12,716
INC0106327;5;433920,0;617820,6569343066;609896,0116733368;183900,6569343066;2,1285
INC0106395;5;943740,0;1497356,360078278;2189595,157207871;553616,360078278;6,4076
INC0106584;5;1113000,0;1816380,0;1896473,0340292214;703380,0;8,141
INC0106703;5;433380,0;1590119,72;2246990,65723076;1156739,72;13,3882
INC0106713;5;434700,0;1498622,2712933754;2499258,4829049055;1063922,2712933754;12,3139
INC0106993;5;442140,0;1498622,2712933754;2499258,4829049055;1056482,2712933754;12,2278
INC0108440;5;432420,0;735648,28125;861621,794316274;303228,28125;3,5096
INC0108640;5;952020,0;1371695,3048780488;2249618,8383522704;419675,30487804883;4,8574
INC0109164;5;434340,0;572819,4117647059;292402,23083905154;138479,4117647059;1,6028
INC0109244;5;590940,0;1590119,72;2246990,65723076;999179,72;11,5646
INC0109298;5;522240,0;1353003,0612244897;1587616,7976429248;830763,0612244897;9,6153
INC0109381;5;433680,0;645011,5625;798761,0663302628;211331,5625;2,446
INC0109656;5;445860,0;2752200,0;2279816,502747535;2306340,0;26,6938
INC0109911;5;433620,0;531846,9806094182;294557,982195986;98226,98060941824;1,1369
INC0110373;5;433980,0;597391,2;580912,2192436307;163411,19999999995;1,8913
INC0111152;5;433260,0;582336,1555075594;488570,50886270276;149076,15550755942;1,7254
INC0111993;5;452520,0;2006130,0;1296217,5550037888;1553610,0;17,9816
INC0112380;5;1089600,0;1590119,72;2246990,65723076;500519,72;5,7931
INC0112706;5;434160,0;645011,5625;798761,0663302628;210851,5625;2,4404
INC0112734;5;494520,0;1090929,705882353;1170248,2704738225;596409,705882353;6,9029
INC0112927;5;1351740,0;1075128,6486486488;917713,8584081588;276611,35135135124;3,2015
INC0113197;5;1565400,0;1498622,2712933754;2499258,4829049055;66777,72870662459;0,7729
INC0113313;5;857880,0;1204474,5622119815;1449686,520648251;346594,5622119815;4,0115
INC0113461;5;434760,0;1590119,72;2246990,65723076;1155359,72;13,3722
INC0113694;5;436440,0;1353003,0612244897;1587616,7976429248;916563,0612244897;10,6084
INC0113812;5;516660,0;1204474,5622119815;1449686,520648251;687814,5622119815;7,9608
INC0114499;5;601020,0;1590119,72;2246990,65723076;989099,72;11,4479
INC0114861;5;464400,0;645011,5625;798761,0663302628;180611,5625;2,0904
INC0115203;5;434520,0;597391,2;580912,2192436307;162871,19999999995;1,8851
INC0115417;5;788700,0;1498622,2712933754;2499258,4829049055;709922,2712933754;8,2167
INC0115504;5;433740,0;597391,2;580912,2192436307;163651,19999999995;1,8941
INC0116746;5;434820,0;531846,9806094182;294557,982195986;97026,98060941824;1,123
INC0118026;5;693240,0;1590119,72;2246990,65723076;896879,72;10,3806
INC0118591;5;60,0;547292,1189591078;446239,2741130452;547232,1189591078;6,3337
INC0118633;5;485820,0;1590119,72;2246990,65723076;1104299,72;12,7812
INC0118791;5;432120,0;547292,1189591078;446239,2741130452;115172,11895910779;1,333
INC0120495;5;61620,0;1229397,8873239437;1904399,5219442407;1167777,8873239437;13,5159
INC0025205;6;577980,0;1621406,2542955326;2235171,5691622254;1043426,2542955326;12,0767
INC0025210;6;450180,0;1621406,2542955326;2235171,5691622254;1171226,2542955326;13,5559
INC0025213;6;435240,0;433860,0;240,0;1380,0;0,016
INC0025222;6;1465440,0;4738963,636363637;3628652,56041481;3273523,6363636367;37,888
INC0025230;6;2848620,0;1621406,2542955326;2235171,5691622254;1227213,7457044674;14,2039
INC0025234;6;1650780,0;1621406,2542955326;2235171,5691622254;29373,74570446741;0,34
INC0025258;6;435240,0;642899,7345132744;754938,9029477818;207659,7345132744;2,4035
INC0025262;6;1127760,0;1401447,0796460176;2125381,4914631923;273687,07964601764;3,1677
INC0025274;6;434160,0;1621406,2542955326;2235171,5691622254;1187246,2542955326;13,7413
INC0025289;6;434160,0;643780,3846153846;460879,8925214913;209620,38461538462;2,4262
INC0025294;6;609780,0;975478,6046511628;1116842,4767892936;365698,60465116275;4,2326
INC0025295;6;2325480,0;1560179,7014925373;2395437,1048108083;765300,2985074627;8,8576
INC0025306;6;433440,0;557067,3033707865;290048,3771321568;123627,30337078648;1,4309
INC0025311;6;762360,0;1621406,2542955326;2235171,5691622254;859046,2542955326;9,9427
INC0025335;6;432360,0;557067,3033707865;290048,3771321568;124707,30337078648;1,4434
INC0025342;6;432000,0;579620,0;302887,6546738843;147620,0;1,7086
INC0025348;6;435960,0;1550911,448275862;2110925,8707280406;1114951,448275862;12,9045
INC0025354;6;536580,0;1560179,7014925373;2395437,1048108083;1023599,7014925373;11,8472
INC0025357;6;1116840,0;1307626,6666666667;1543323,5147223508;190786,66666666674;2,2082
INC0025373;6;615000,0;1401447,0796460176;2125381,4914631923;786447,0796460176;9,1024
INC0025381;6;609420,0;1621406,2542955326;2235171,5691622254;1011986,2542955326;11,7128
INC0025384;6;932340,0;1516050,0;1314897,9652049053;583710,0;6,7559
INC0025391;6;432120,0;1184050,3448275863;1261178,9448095444;751930,3448275863;8,7029
INC0025392;6;524640,0;1401447,0796460176;2125381,4914631923;876807,0796460176;10,1482
INC0025432;6;1531620,0;971783,4545454546;1059835,6638404212;559836,5454545454;6,4796
INC0025444;6;432600,0;557067,3033707865;290048,3771321568;124467,30337078648;1,4406
INC0025446;6;1024980,0;1621406,2542955326;2235171,5691622254;596426,2542955326;6,9031
INC0025453;6;433260,0;539961,5789473684;283943,9281333952;106701,57894736843;1,235
INC0025454;6;434760,0;642899,7345132744;754938,9029477818;208139,7345132744;2,409
INC0025457;6;3011820,0;1560179,7014925373;2395437,1048108083;1451640,2985074627;16,8014
INC0025459;6;436920,0;1578283,7665782494;2435884,1892511304;1141363,7665782494;13,2102
INC0025481;6;1753320,0;1578283,7665782494;2435884,1892511304;175036,2334217506;2,0259
INC0025492;6;432360,0;551014,9450549451;345461,77685346786;118654,94505494507;1,3733
INC0025511;6;455640,0;1578283,7665782494;2435884,1892511304;1122643,7665782494;12,9936
INC0025512;6;1469580,0;1401447,0796460176;2125381,4914631923;68132,92035398236;0,7886
INC0025513;6;433560,0;620586,8571428572;335365,18984339124;187026,85714285716;2,1647
INC0025516;6;432660,0;642899,7345132744;754938,9029477818;210239,7345132744;2,4333
INC0025542;6;508080,0;1097211,0743801652;1376274,8837986104;589131,0743801652;6,8186
INC0025548;6;1299600,0;1313330,9433962265;2063463,766478784;13730,943396226503;0,1589
INC0025552;6;435960,0;1550911,448275862;2110925,8707280406;1114951,448275862;12,9045
INC0025559;6;434760,0;539961,5789473684;283943,9281333952;105201,57894736843;1,2176
INC0025567;6;501060,0;1493943,7113402062;1965716,821984705;992883,7113402062;11,4917
INC0025585;6;434100,0;831967,4074074074;1031701,5504875736;397867,4074074074;4,6049
INC0025586;6;434400,0;579620,0;302887,6546738843;145220,0;1,6808
INC0025587;6;1034400,0;1401447,0796460176;2125381,4914631923;367047,07964601764;4,2482
INC0025617;6;447840,0;1307626,6666666667;1543323,5147223508;859786,6666666667;9,9512
INC0025618;6;763320,0;1560179,7014925373;2395437,1048108083;796859,7014925373;9,2229
INC0025620;6;464400,0;1053277,5;472110,1686510787;588877,5;6,8157
INC0025625;6;434220,0;1550911,448275862;2110925,8707280406;1116691,448275862;12,9247
INC0025645;6;437280,0;1614647,8260869565;2611153,8368277904;1177367,8260869565;13,6269
INC0025664;6;616740,0;1621406,2542955326;2235171,5691622254;1004666,2542955326;11,6281
INC0025674;6;3804960,0;1621406,2542955326;2235171,5691622254;2183553,7457044674;25,2726
INC0025679;6;863940,0;970814,0;592545,318911558;106874,0;1,237
INC0025682;6;516480,0;1307626,6666666667;1543323,5147223508;791146,6666666667;9,1568
INC0025693;6;608640,0;1621406,2542955326;2235171,5691622254;1012766,2542955326;11,7218
INC0025694;6;939060,0;1578283,7665782494;2435884,1892511304;639223,7665782494;7,3984
INC0025698;6;434040,0;859940,0;2488440,589037486;425900,0;4,9294
INC0025704;6;434100,0;612303,962264151;626692,8118631202;178203,96226415096;2,0625
INC0025709;6;582360,0;1485342,4719101123;2551414,991044915;902982,4719101123;10,4512
INC0025714;6;3374640,0;1621406,2542955326;2235171,5691622254;1753233,7457044674;20,2921
INC0025725;6;432900,0;1402960,0;1953270,550435858;970060,0;11,2275
INC0025729;6;521340,0;1560179,7014925373;2395437,1048108083;1038839,7014925373;12,0236
INC0025733;6;433800,0;1550911,448275862;2110925,8707280406;1117111,448275862;12,9295
INC0025734;6;616680,0;1621406,2542955326;2235171,5691622254;1004726,2542955326;11,6288
INC0025735;6;433200,0;557067,3033707865;290048,3771321568;123867,30337078648;1,4336
INC0025737;6;527700,0;1320531,4285714286;502751,97871113266;792831,4285714286;9,1763
INC0025740;6;434700,0;1560179,7014925373;2395437,1048108083;1125479,7014925373;13,0264
INC0025744;6;440040,0;1560179,7014925373;2395437,1048108083;1120139,7014925373;12,9646
INC0025745;6;1033800,0;971783,4545454546;1059835,6638404212;62016,54545454541;0,7178
INC0025754;6;433500,0;1206318,9473684211;592709,6361083849;772818,9473684211;8,9447
INC0025760;6;777300,0;1621406,2542955326;2235171,5691622254;844106,2542955326;9,7697
INC0025769;6;434640,0;1560179,7014925373;2395437,1048108083;1125539,7014925373;13,0271
INC0025778;6;433920,0;1578283,7665782494;2435884,1892511304;1144363,7665782494;13,245
INC0025779;6;956160,0;1313330,9433962265;2063463,766478784;357170,9433962265;4,1339
INC0025784;6;511380,0;1578283,7665782494;2435884,1892511304;1066903,7665782494;12,3484
INC0025785;6;1967340,0;1621406,2542955326;2235171,5691622254;345933,7457044674;4,0039
INC0025790;6;536640,0;975478,6046511628;1116842,4767892936;438838,60465116275;5,0792
INC0025793;6;434880,0;507777,5;213600,40459640988;72897,5;0,8437
INC0025819;6;2738040,0;1485342,4719101123;2551414,991044915;1252697,5280898877;14,4988
INC0025824;6;5476500,0;1578283,7665782494;2435884,1892511304;3898216,2334217504;45,1182
INC0025843;6;1461060,0;1693350,2452316077;2296134,408721817;232290,2452316077;2,6885
INC0025848;6;700740,0;1614647,8260869565;2611153,8368277904;913907,8260869565;10,5776
INC0025851;6;596280,0;1621406,2542955326;2235171,5691622254;1025126,2542955326;11,8649
INC0025869;6;795000,0;1401447,0796460176;2125381,4914631923;606447,0796460176;7,0191
INC0025870;6;438720,0;814691,25;545680,9149571181;375971,25;4,3515
INC0025875;6;1232640,0;1614647,8260869565;2611153,8368277904;382007,82608695654;4,4214
INC0025877;6;521460,0;1120234,2857142857;1409279,613574941;598774,2857142857;6,9303
INC0025881;6;1276620,0;1621406,2542955326;2235171,5691622254;344786,2542955326;3,9906
INC0025882;6;442800,0;1401447,0796460176;2125381,4914631923;958647,0796460176;11,0955
INC0025885;6;1547640,0;1578283,7665782494;2435884,1892511304;30643,7665782494;0,3547
INC0025888;6;766740,0;1578283,7665782494;2435884,1892511304;811543,7665782494;9,3929
INC0025896;6;952380,0;1614647,8260869565;2611153,8368277904;662267,8260869565;7,6651
INC0025900;6;514440,0;906385,0;771825,3374144956;391945,0;4,5364
INC0025910;6;435360,0;831967,4074074074;1031701,5504875736;396607,4074074074;4,5904
INC0025911;6;891720,0;975478,6046511628;1116842,4767892936;83758,60465116275;0,9694
INC0025917;6;435480,0;1550911,448275862;2110925,8707280406;1115431,448275862;12,9101
INC0025931;6;434400,0;831967,4074074074;1031701,5504875736;397567,4074074074;4,6015
INC0025933;6;435420,0;1401447,0796460176;2125381,4914631923;966027,0796460176;11,1809
INC0025938;6;708000,0;1097211,0743801652;1376274,8837986104;389211,0743801652;4,5048
INC0025939;6;432420,0;433860,0;240,0;1440,0;0,0167
INC0025940;6;432360,0;433860,0;240,0;1500,0;0,0174
INC0025942;6;12501120,0;1662720,0;0,0;10838400,0;125,4444
INC0025946;6;668640,0;1560179,7014925373;2395437,1048108083;891539,7014925373;10,3187
INC0025971;6;448380,0;1485342,4719101123;2551414,991044915;1036962,4719101123;12,0019
INC0025974;6;8060400,0;1621406,2542955326;2235171,5691622254;6438993,745704467;74,5254
INC0025980;6;432060,0;507777,5;213600,40459640988;75717,5;0,8764
INC0025982;6;601920,0;1493943,7113402062;1965716,821984705;892023,7113402062;10,3243
INC0025991;6;495300,0;971783,4545454546;1059835,6638404212;476483,4545454546;5,5149
INC0026001;6;433320,0;971783,4545454546;1059835,6638404212;538463,4545454546;6,2322
INC0026002;6;4139640,0;630340,0;278755,6363555722;3509300,0;40,6169
INC0026006;6;435120,0;1120234,2857142857;1409279,613574941;685114,2857142857;7,9296
INC0026009;6;1036560,0;1614647,8260869565;2611153,8368277904;578087,8260869565;6,6908
INC0026014;6;433020,0;1097211,0743801652;1376274,8837986104;664191,0743801652;7,6874
INC0026015;6;776760,0;954093,4736842106;861462,4108753043;177333,47368421056;2,0525
INC0026016;6;1723440,0;1120234,2857142857;1409279,613574941;603205,7142857143;6,9815
INC0026019;6;1025820,0;954093,4736842106;861462,4108753043;71726,52631578944;0,8302
INC0026028;6;433320,0;1097211,0743801652;1376274,8837986104;663891,0743801652;7,6839
INC0026029;6;432000,0;612303,962264151;626692,8118631202;180303,96226415096;2,0869
INC0026030;6;435360,0;612303,962264151;626692,8118631202;176943,96226415096;2,048
INC0026031;6;432360,0;612303,962264151;626692,8118631202;179943,96226415096;2,0827
INC0026032;6;976380,0;1621406,2542955326;2235171,5691622254;645026,2542955326;7,4656
INC0026033;6;1408380,0;1621406,2542955326;2235171,5691622254;213026,2542955326;2,4656
INC0026041;6;434940,0;551014,9450549451;345461,77685346786;116074,94505494507;1,3435
INC0026044;6;508080,0;1036380,0;572460,0;528300,0;6,1146
INC0026047;6;1635060,0;1621406,2542955326;2235171,5691622254;13653,745704467408;0,158
INC0026052;6;434280,0;495784,0;229962,22416736188;61504,0;0,7119
INC0026059;6;433860,0;495784,0;229962,22416736188;61924,0;0,7167
INC0026066;6;1057560,0;1578283,7665782494;2435884,1892511304;520723,7665782494;6,0269
INC0026085;6;1428420,0;1621406,2542955326;2235171,5691622254;192986,2542955326;2,2336
INC0026095;6;578760,0;1493943,7113402062;1965716,821984705;915183,7113402062;10,5924
INC0026097;6;434580,0;1097211,0743801652;1376274,8837986104;662631,0743801652;7,6693
INC0026099;6;435180,0;831967,4074074074;1031701,5504875736;396787,4074074074;4,5924
INC0026117;6;541320,0;1621406,2542955326;2235171,5691622254;1080086,2542955326;12,501
INC0026123;6;523740,0;1621406,2542955326;2235171,5691622254;1097666,2542955326;12,7045
INC0026130;6;432960,0;620586,8571428572;335365,18984339124;187626,85714285716;2,1716
INC0026153;6;435720,0;1550911,448275862;2110925,8707280406;1115191,448275862;12,9073
INC0026162;6;432660,0;643780,3846153846;460879,8925214913;211120,38461538462;2,4435
INC0026164;6;496740,0;481650,0;36673,56132147517;15090,0;0,1747
INC0026166;6;520920,0;1621406,2542955326;2235171,5691622254;1100486,2542955326;12,7371
INC0026178;6;433260,0;495784,0;229962,22416736188;62524,0;0,7237
INC0026179;6;503580,0;1621406,2542955326;2235171,5691622254;1117826,2542955326;12,9378
INC0026189;6;432840,0;479540,0;100948,02623132362;46700,0;0,5405
INC0026197;6;438240,0;1451999,0909090908;2670007,650867331;1013759,0909090908;11,7333
INC0026205;6;433980,0;1578283,7665782494;2435884,1892511304;1144303,7665782494;13,2443
INC0026206;6;609060,0;732060,0;147020,60427028587;123000,0;1,4236
INC0026213;6;449040,0;1693350,2452316077;2296134,408721817;1244310,2452316077;14,4017
INC0026222;6;433320,0;1097211,0743801652;1376274,8837986104;663891,0743801652;7,6839
INC0026225;6;433140,0;668118,5454545454;371883,5555357138;234978,5454545454;2,7197
INC0026226;6;3336360,0;1560179,7014925373;2395437,1048108083;1776180,2985074627;20,5576
INC0026232;6;531540,0;1485342,4719101123;2551414,991044915;953802,4719101123;11,0394
INC0026235;6;1317720,0;6576924,0;4638713,5820940705;5259204,0;60,8704
INC0026246;6;3192120,0;1560179,7014925373;2395437,1048108083;1631940,2985074627;18,8882
INC0026253;6;433620,0;433140,0;0,0;480,0;0,0056
INC0026254;6;1115940,0;1578283,7665782494;2435884,1892511304;462343,7665782494;5,3512
INC0026258;6;432180,0;557067,3033707865;290048,3771321568;124887,30337078648;1,4455
INC0026259;6;1555020,0;975478,6046511628;1116842,4767892936;579541,3953488372;6,7077
INC0026264;6;1907280,0;1401447,0796460176;2125381,4914631923;505832,92035398236;5,8545
INC0026265;6;1433520,0;1621406,2542955326;2235171,5691622254;187886,2542955326;2,1746
INC0026266;6;438000,0;954093,4736842106;861462,4108753043;516093,47368421056;5,9733
INC0026272;6;433680,0;1097211,0743801652;1376274,8837986104;663531,0743801652;7,6798
INC0026276;6;667140,0;481650,0;36673,56132147517;185490,0;2,1469
INC0026277;6;434400,0;1560179,7014925373;2395437,1048108083;1125779,7014925373;13,0299
INC0026279;6;434340,0;612303,962264151;626692,8118631202;177963,96226415096;2,0598
INC0026282;6;1122540,0;1321727,7777777778;1590355,1785845254;199187,77777777775;2,3054
INC0026295;6;435300,0;1560179,7014925373;2395437,1048108083;1124879,7014925373;13,0194
INC0026299;6;858660,0;719895,0;478192,37454710633;138765,0;1,6061
INC0026300;6;434280,0;1493943,7113402062;1965716,821984705;1059663,7113402062;12,2646
INC0026304;6;519900,0;1621406,2542955326;2235171,5691622254;1101506,2542955326;12,7489
INC0026314;6;691200,0;1335494,2372881356;1743977,0792929;644294,2372881356;7,4571
INC0026319;6;590460,0;1485342,4719101123;2551414,991044915;894882,4719101123;10,3574
INC0026335;6;491220,0;1171461,6666666667;1770325,3394872241;680241,6666666667;7,8732
INC0026336;6;798420,0;1662720,0;0,0;864300,0;10,0035
INC0026337;6;890760,0;1621406,2542955326;2235171,5691622254;730646,2542955326;8,4566
INC0026340;6;515280,0;1621406,2542955326;2235171,5691622254;1106126,2542955326;12,8024
INC0026346;6;20313120,0;1560179,7014925373;2395437,1048108083;18752940,298507463;217,0479
INC0026347;6;848520,0;1621406,2542955326;2235171,5691622254;772886,2542955326;8,9454
INC0026352;6;435240,0;1073133,0;1152018,7706504613;637893,0;7,383
INC0026354;6;449520,0;1578283,7665782494;2435884,1892511304;1128763,7665782494;13,0644
INC0026357;6;1116000,0;1401447,0796460176;2125381,4914631923;285447,07964601764;3,3038
INC0026364;6;3276000,0;1560179,7014925373;2395437,1048108083;1715820,2985074627;19,859
INC0026365;6;432300,0;971783,4545454546;1059835,6638404212;539483,4545454546;6,244
INC0026377;6;453240,0;1073133,0;1152018,7706504613;619893,0;7,1747
INC0026403;6;433740,0;831967,4074074074;1031701,5504875736;398227,4074074074;4,6091
INC0026409;6;778680,0;1621406,2542955326;2235171,5691622254;842726,2542955326;9,7538
INC0026420;6;1327620,0;1120234,2857142857;1409279,613574941;207385,71428571432;2,4003
INC0026432;6;973920,0;1614647,8260869565;2611153,8368277904;640727,8260869565;7,4158
INC0026435;6;432540,0;551014,9450549451;345461,77685346786;118474,94505494507;1,3712
INC0026437;6;3260340,0;1401447,0796460176;2125381,4914631923;1858892,9203539824;21,515
INC0026438;6;508140,0;1621406,2542955326;2235171,5691622254;1113266,2542955326;12,885
INC0026446;6;432420,0;1401447,0796460176;2125381,4914631923;969027,0796460176;11,2156
INC0026453;6;865200,0;1614647,8260869565;2611153,8368277904;749447,8260869565;8,6742
INC0026457;6;17801760,0;5944680,0;0,0;11857080,0;137,2347
INC0026459;6;434700,0;557067,3033707865;290048,3771321568;122367,30337078648;1,4163
INC0026466;6;432660,0;1560179,7014925373;2395437,1048108083;1127519,7014925373;13,05
INC0026468;6;432060,0;432060,0;0,0;0,0;0,0
INC0026477;6;938820,0;932353,3333333334;895815,1448944265;6466,666666666628;0,0748
INC0026480;6;432060,0;539961,5789473684;283943,9281333952;107901,57894736843;1,2489
INC0026494;6;4059360,0;1560179,7014925373;2395437,1048108083;2499180,2985074627;28,9257
INC0026497;6;710160,0;1560179,7014925373;2395437,1048108083;850019,7014925373;9,8382
INC0026529;6;1988820,0;1550911,448275862;2110925,8707280406;437908,551724138;5,0684
INC0026541;6;434280,0;1150080,0;0,0;715800,0;8,2847
INC0026560;6;627120,0;1578283,7665782494;2435884,1892511304;951163,7665782494;11,0088
INC0026566;6;432540,0;620586,8571428572;335365,18984339124;188046,85714285716;2,1765
INC0026570;6;1060620,0;954093,4736842106;861462,4108753043;106526,52631578944;1,2329
INC0026571;6;461460,0;1693350,2452316077;2296134,408721817;1231890,2452316077;14,258
INC0026583;6;1102740,0;1307626,6666666667;1543323,5147223508;204886,66666666674;2,3714
INC0026584;6;434400,0;1073133,0;1152018,7706504613;638733,0;7,3927
INC0026589;6;1102140,0;1307626,6666666667;1543323,5147223508;205486,66666666674;2,3783
INC0026621;6;847860,0;1335494,2372881356;1743977,0792929;487634,23728813557;5,6439
INC0026625;6;436140,0;842472,6315789474;447054,7831829551;406332,6315789474;4,7029
INC0026626;6;445980,0;1550911,448275862;2110925,8707280406;1104931,448275862;12,7886
INC0026630;6;3122820,0;1614647,8260869565;2611153,8368277904;1508172,1739130435;17,4557
INC0026632;6;452580,0;1621406,2542955326;2235171,5691622254;1168826,2542955326;13,5281
INC0026634;6;481980,0;1621406,2542955326;2235171,5691622254;1139426,2542955326;13,1878
INC0026639;6;432240,0;483950,5263157895;195918,15271403745;51710,526315789495;0,5985
INC0026642;6;432960,0;620922,4137931034;814897,4036043249;187962,41379310342;2,1755
INC0026643;6;881520,0;1621406,2542955326;2235171,5691622254;739886,2542955326;8,5635
INC0026647;6;439260,0;1321727,7777777778;1590355,1785845254;882467,7777777778;10,2137
INC0026650;6;962460,0;1621406,2542955326;2235171,5691622254;658946,2542955326;7,6267
INC0026651;6;3691260,0;1493943,7113402062;1965716,821984705;2197316,288659794;25,4319
INC0026656;6;519360,0;1560179,7014925373;2395437,1048108083;1040819,7014925373;12,0465
INC0026659;6;1020420,0;970814,0;592545,318911558;49606,0;0,5741
INC0026661;6;9519840,0;1097211,0743801652;1376274,8837986104;8422628,925619835;97,4841
INC0026664;6;432120,0;620922,4137931034;814897,4036043249;188802,41379310342;2,1852
INC0026669;6;432240,0;1184050,3448275863;1261178,9448095444;751810,3448275863;8,7015
INC0026674;6;2356380,0;971783,4545454546;1059835,6638404212;1384596,5454545454;16,0254
INC0026687;6;865560,0;1120234,2857142857;1409279,613574941;254674,28571428568;2,9476
INC0026699;6;459480,0;1621406,2542955326;2235171,5691622254;1161926,2542955326;13,4482
INC0026701;6;434400,0;620922,4137931034;814897,4036043249;186522,41379310342;2,1588
INC0026710;6;433440,0;579620,0;302887,6546738843;146180,0;1,6919
INC0026716;6;1490460,0;1578283,7665782494;2435884,1892511304;87823,7665782494;1,0165
INC0026726;6;452400,0;1621406,2542955326;2235171,5691622254;1169006,2542955326;13,5302
INC0026734;6;432780,0;642899,7345132744;754938,9029477818;210119,7345132744;2,4319
INC0026735;6;433500,0;551014,9450549451;345461,77685346786;117514,94505494507;1,3601
INC0026737;6;434160,0;539961,5789473684;283943,9281333952;105801,57894736843;1,2246
