CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0026804;6;434580,0;719895,0;478192,37454710633;285315,0;3,3023
INC0026805;6;572580,0;1565040,0;2003804,0587196085;992460,0;11,4868
INC0026814;6;606660,0;1600490,2521008404;2569980,035097373;993830,2521008404;11,5027
INC0026821;6;606240,0;972979,3939393939;849062,3102877361;366739,3939393939;4,2447
INC0026822;6;435000,0;557272,5;322611,577122939;122272,5;1,4152
INC0026828;6;1100460,0;1307498,2352941176;1528817,613616081;207038,2352941176;2,3963
INC0026836;6;433200,0;1460804,0;1901126,1687554712;1027604,0;11,8936
INC0026838;6;435420,0;640114,003868472;722977,6438429718;204694,00386847195;2,3691
INC0026840;6;1061160,0;982490,0;1046226,2267864391;78670,0;0,9105
INC0026844;6;435000,0;973380,0;0,0;538380,0;6,2312
INC0026846;6;434460,0;1546678,0141843972;2340294,0111593665;1112218,0141843972;12,8729
INC0026851;6;433140,0;919980,0;487800,0;486840,0;5,6347
INC0026859;6;11409780,0;1546678,0141843972;2340294,0111593665;9863101,985815603;114,1563
INC0026860;6;433980,0;585917,1428571428;372071,5503277096;151937,14285714284;1,7585
INC0026866;6;434580,0;635518,7804878049;730857,2136771168;200938,7804878049;2,3257
INC0026868;6;1320,0;820,0;1159,655121145938;500,0;0,0058
INC0026890;6;432060,0;1562042,7411167512;2387106,1915198676;1129982,7411167512;13,0785
INC0026896;6;433740,0;974805,6818181818;1105395,9503517644;541065,6818181818;6,2623
INC0026899;6;5380320,0;1460804,0;1901126,1687554712;3919516,0;45,3648
INC0026903;6;1646880,0;1546678,0141843972;2340294,0111593665;100201,98581560282;1,1597
INC0026914;6;433860,0;539412,0;195640,91682467653;105552,0;1,2217
INC0026915;6;691980,0;972979,3939393939;849062,3102877361;280999,3939393939;3,2523
INC0026939;6;433440,0;635518,7804878049;730857,2136771168;202078,7804878049;2,3389
INC0026941;6;7514580,0;1305516,6666666667;2045059,7474048415;6209063,333333333;71,8642
INC0026951;6;523020,0;1595649,7368421052;2194075,3432938284;1072629,7368421052;12,4147
INC0026959;6;1147260,0;1562042,7411167512;2387106,1915198676;414782,7411167512;4,8007
INC0026961;6;1623780,0;1535323,087248322;2085893,7772149441;88456,91275167791;1,0238
INC0026963;6;433320,0;506752,602739726;212310,52932049564;73432,60273972602;0,8499
INC0026988;6;674760,0;972979,3939393939;849062,3102877361;298219,3939393939;3,4516
INC0026990;6;432420,0;595022,25;317669,54747022496;162602,25;1,882
INC0026998;6;507060,0;1535323,087248322;2085893,7772149441;1028263,0872483221;11,9012
INC0027011;6;435120,0;1535323,087248322;2085893,7772149441;1100203,087248322;12,7338
INC0027015;6;608640,0;1600490,2521008404;2569980,035097373;991850,2521008404;11,4797
INC0027020;6;609180,0;1478341,3333333333;2538060,4150095046;869161,3333333333;10,0597
INC0027026;6;1032480,0;1478341,3333333333;2538060,4150095046;445861,33333333326;5,1604
INC0027027;6;435600,0;1546678,0141843972;2340294,0111593665;1111078,0141843972;12,8597
INC0027038;6;670560,0;546077,2881355932;287076,2650091938;124482,71186440683;1,4408
INC0027041;6;432300,0;635518,7804878049;730857,2136771168;203218,7804878049;2,3521
INC0027042;6;434880,0;518618,75;253953,3766726434;83738,75;0,9692
INC0027045;6;1035720,0;759380,0;372316,29483545304;276340,0;3,1984
INC0027050;6;455520,0;1535323,087248322;2085893,7772149441;1079803,087248322;12,4977
INC0027088;6;466800,0;1595649,7368421052;2194075,3432938284;1128849,7368421052;13,0654
INC0027091;6;444960,0;1595649,7368421052;2194075,3432938284;1150689,7368421052;13,3182
INC0027092;6;433980,0;1388115,6;2094832,2663185264;954135,6000000001;11,0432
INC0027095;6;444960,0;1105668,0;720545,1869910727;660708,0;7,6471
INC0027105;6;1293180,0;1546678,0141843972;2340294,0111593665;253498,01418439718;2,934
INC0027109;6;698820,0;1562042,7411167512;2387106,1915198676;863222,7411167512;9,991
INC0027115;6;491340,0;1546678,0141843972;2340294,0111593665;1055338,0141843972;12,2146
INC0027136;6;1810140,0;1595649,7368421052;2194075,3432938284;214490,26315789483;2,4825
INC0027138;6;433200,0;635518,7804878049;730857,2136771168;202318,7804878049;2,3417
INC0027146;6;432420,0;465639,3103448276;100471,66510603647;33219,310344827594;0,3845
INC0027149;6;438600,0;1535323,087248322;2085893,7772149441;1096723,087248322;12,6936
INC0027159;6;434640,0;635518,7804878049;730857,2136771168;200878,7804878049;2,325
INC0027162;6;437880,0;1595649,7368421052;2194075,3432938284;1157769,7368421052;13,4001
INC0027196;6;432960,0;1546678,0141843972;2340294,0111593665;1113718,0141843972;12,8903
INC0027197;6;3522120,0;972979,3939393939;849062,3102877361;2549140,606060606;29,5039
INC0027202;6;435360,0;552387,2432432432;285485,202360814;117027,2432432432;1,3545
INC0027204;6;590760,0;1595649,7368421052;2194075,3432938284;1004889,7368421052;11,6307
INC0027210;6;603720,0;1595649,7368421052;2194075,3432938284;991929,7368421052;11,4807
INC0027212;6;434700,0;1595649,7368421052;2194075,3432938284;1160949,7368421052;13,4369
INC0027214;6;434340,0;549617,8378378379;342868,66672898864;115277,83783783787;1,3342
INC0027215;6;492480,0;1535323,087248322;2085893,7772149441;1042843,0872483221;12,0699
INC0027218;6;436080,0;1535323,087248322;2085893,7772149441;1099243,087248322;12,7227
INC0027228;6;433380,0;828108,5714285715;1016252,5259210017;394728,5714285715;4,5686
INC0027237;6;432360,0;1595649,7368421052;2194075,3432938284;1163289,7368421052;13,464
INC0027247;6;433080,0;518618,75;253953,3766726434;85538,75;0,99
INC0027254;6;436080,0;1562042,7411167512;2387106,1915198676;1125962,7411167512;13,032
INC0027273;6;1733820,0;1535323,087248322;2085893,7772149441;198496,9127516779;2,2974
INC0027293;6;434520,0;552387,2432432432;285485,202360814;117867,2432432432;1,3642
INC0027294;6;443940,0;982490,0;1046226,2267864391;538550,0;6,2332
INC0027307;6;871140,0;1546678,0141843972;2340294,0111593665;675538,0141843972;7,8187
INC0027317;6;433680,0;552387,2432432432;285485,202360814;118707,2432432432;1,3739
INC0027324;6;433080,0;982490,0;1046226,2267864391;549410,0;6,3589
INC0027327;6;441600,0;870512,3076923077;728367,4165625883;428912,30769230775;4,9643
INC0027336;6;1317660,0;1546678,0141843972;2340294,0111593665;229018,01418439718;2,6507
INC0027338;6;433620,0;1595649,7368421052;2194075,3432938284;1162029,7368421052;13,4494
INC0027339;6;433560,0;1172768,5714285714;1879096,4341818923;739208,5714285714;8,5557
INC0027353;6;432840,0;611358,8181818182;619201,2130453114;178518,81818181823;2,0662
INC0027354;6;432720,0;549617,8378378379;342868,66672898864;116897,83783783787;1,353
INC0027355;6;608940,0;974805,6818181818;1105395,9503517644;365865,68181818177;4,2346
INC0027368;6;862440,0;974805,6818181818;1105395,9503517644;112365,68181818177;1,3005
INC0027369;6;943440,0;1305516,6666666667;2045059,7474048415;362076,66666666674;4,1907
INC0027373;6;443760,0;1546678,0141843972;2340294,0111593665;1102918,0141843972;12,7653
INC0027374;6;674400,0;1312419,375;1681203,286858362;638019,375;7,3845
INC0027391;6;979620,0;1478341,3333333333;2538060,4150095046;498721,33333333326;5,7722
INC0027395;6;5445780,0;1546678,0141843972;2340294,0111593665;3899101,985815603;45,1285
INC0027402;6;2478840,0;972979,3939393939;849062,3102877361;1505860,606060606;17,4289
INC0027407;6;6377880,0;974805,6818181818;1105395,9503517644;5403074,318181818;62,5356
INC0027418;6;452580,0;2412765,0;1876913,347460399;1960185,0;22,6873
INC0027423;6;433800,0;558099,1304347826;397420,41681774694;124299,1304347826;1,4386
INC0027432;6;776160,0;1105711,7073170731;1367447,605274241;329551,70731707313;3,8143
INC0027435;6;432360,0;466536,0;64523,02584349249;34176,0;0,3956
INC0027437;6;10806600,0;1179466,3414634147;1229777,435302542;9627133,658536585;111,4252
INC0027444;6;432180,0;849247,5;2458045,362423922;417067,5;4,8272
INC0027448;6;438480,0;481650,0;36673,56132147517;43170,0;0,4997
INC0027455;6;506640,0;1388115,6;2094832,2663185264;881475,6000000001;10,2023
INC0027462;6;513840,0;1388115,6;2094832,2663185264;874275,6000000001;10,1189
INC0027463;6;459840,0;1595649,7368421052;2194075,3432938284;1135809,7368421052;13,1459
INC0027466;6;433080,0;557272,5;322611,577122939;124192,5;1,4374
INC0027469;6;435120,0;518618,75;253953,3766726434;83498,75;0,9664
INC0027471;6;479280,0;1535323,087248322;2085893,7772149441;1056043,087248322;12,2227
INC0027476;6;433560,0;1460804,0;1901126,1687554712;1027244,0;11,8894
INC0027486;6;1901820,0;1151837,142857143;878713,0845522134;749982,857142857;8,6804
INC0027498;6;609720,0;465639,3103448276;100471,66510603647;144080,6896551724;1,6676
INC0027501;6;598500,0;1307498,2352941176;1528817,613616081;708998,2352941176;8,206
INC0027507;6;432300,0;1663899,9739243807;2253763,0405005906;1231599,9739243807;14,2546
INC0027514;6;433140,0;640114,003868472;722977,6438429718;206974,00386847195;2,3955
INC0027516;6;544080,0;1562042,7411167512;2387106,1915198676;1017962,7411167512;11,782
INC0027520;6;1042320,0;1663899,9739243807;2253763,0405005906;621579,9739243807;7,1942
INC0027521;6;635700,0;1600490,2521008404;2569980,035097373;964790,2521008404;11,1666
INC0027524;6;434040,0;558099,1304347826;397420,41681774694;124059,1304347826;1,4359
INC0027525;6;1292220,0;1249988,5714285714;572520,0834762685;42231,42857142864;0,4888
INC0027526;6;432780,0;635518,7804878049;730857,2136771168;202738,7804878049;2,3465
INC0027540;6;433320,0;552387,2432432432;285485,202360814;119067,2432432432;1,3781
INC0027541;6;434220,0;506752,602739726;212310,52932049564;72532,60273972602;0,8395
INC0027545;6;3448020,0;1562042,7411167512;2387106,1915198676;1885977,2588832488;21,8284
INC0027550;6;433920,0;557272,5;322611,577122939;123352,5;1,4277
INC0027551;6;19206600,0;1546678,0141843972;2340294,0111593665;17659921,985815603;204,3972
INC0027557;6;445320,0;981160,0;616132,3500677431;535840,0;6,2019
INC0027561;6;432960,0;557272,5;322611,577122939;124312,5;1,4388
INC0027579;6;434220,0;521229,67741935485;265708,87905671;87009,67741935485;1,0071
INC0027580;6;1105260,0;1595649,7368421052;2194075,3432938284;490389,73684210517;5,6758
INC0027596;6;2433360,0;1546678,0141843972;2340294,0111593665;886681,9858156028;10,2625
INC0027600;6;432600,0;546077,2881355932;287076,2650091938;113477,28813559317;1,3134
INC0027607;6;432720,0;1105711,7073170731;1367447,605274241;672991,7073170731;7,7893
INC0027609;6;589080,0;1600490,2521008404;2569980,035097373;1011410,2521008404;11,7061
INC0027613;6;1536060,0;1105711,7073170731;1367447,605274241;430348,29268292687;4,9809
INC0027628;6;434040,0;1105711,7073170731;1367447,605274241;671671,7073170731;7,774
INC0027653;6;436380,0;1460804,0;1901126,1687554712;1024424,0;11,8568
INC0027656;6;435300,0;549617,8378378379;342868,66672898864;114317,83783783787;1,3231
INC0027661;6;434220,0;546077,2881355932;287076,2650091938;111857,28813559317;1,2946
INC0027687;6;433560,0;546077,2881355932;287076,2650091938;112517,28813559317;1,3023
INC0027711;6;439440,0;1595649,7368421052;2194075,3432938284;1156209,7368421052;13,3821
INC0027716;6;433740,0;635518,7804878049;730857,2136771168;201778,7804878049;2,3354
INC0027717;6;435180,0;580830,0;145650,0;145650,0;1,6858
INC0027725;6;1067820,0;1595649,7368421052;2194075,3432938284;527829,7368421052;6,1091
INC0027728;6;635700,0;1600490,2521008404;2569980,035097373;964790,2521008404;11,1666
INC0027734;6;600720,0;1305516,6666666667;2045059,7474048415;704796,6666666667;8,1574
INC0027753;6;2511540,0;1562042,7411167512;2387106,1915198676;949497,2588832488;10,9896
INC0027754;6;441180,0;1562042,7411167512;2387106,1915198676;1120862,7411167512;12,9729
INC0027755;6;434520,0;974805,6818181818;1105395,9503517644;540285,6818181818;6,2533
INC0027757;6;432120,0;1595649,7368421052;2194075,3432938284;1163529,7368421052;13,4668
INC0027758;6;529140,0;1439569,4117647058;2632136,285742663;910429,4117647058;10,5374
INC0027762;6;433260,0;1546678,0141843972;2340294,0111593665;1113418,0141843972;12,8868
INC0027764;6;2182320,0;1312419,375;1681203,286858362;869900,625;10,0683
INC0027765;6;518700,0;1595649,7368421052;2194075,3432938284;1076949,7368421052;12,4647
INC0027766;6;2354340,0;1595649,7368421052;2194075,3432938284;758690,2631578948;8,7811
INC0027769;6;529380,0;1535323,087248322;2085893,7772149441;1005943,0872483221;11,6429
INC0027786;6;772080,0;1478341,3333333333;2538060,4150095046;706261,3333333333;8,1743
INC0027789;6;1809360,0;1535323,087248322;2085893,7772149441;274036,9127516779;3,1717
INC0027796;6;2248020,0;1179466,3414634147;1229777,435302542;1068553,6585365853;12,3675
INC0027797;6;439620,0;1595649,7368421052;2194075,3432938284;1156029,7368421052;13,38
INC0027801;6;434940,0;1388115,6;2094832,2663185264;953175,6000000001;11,0321
INC0027809;6;434640,0;620586,8571428572;335365,18984339124;185946,85714285716;2,1522
INC0027811;6;967440,0;1388115,6;2094832,2663185264;420675,6000000001;4,8689
INC0027812;6;434220,0;1837774,2857142857;3439706,7334081056;1403554,2857142857;16,2448
INC0027815;6;433800,0;483950,5263157895;195918,15271403745;50150,526315789495;0,5804
INC0027819;6;494640,0;1478341,3333333333;2538060,4150095046;983701,3333333333;11,3854
INC0027845;6;1048440,0;1595649,7368421052;2194075,3432938284;547209,7368421052;6,3334
INC0027854;6;617940,0;1595649,7368421052;2194075,3432938284;977709,7368421052;11,3161
INC0027855;6;2674680,0;1535323,087248322;2085893,7772149441;1139356,912751678;13,187
INC0027861;6;436620,0;1478341,3333333333;2538060,4150095046;1041721,3333333333;12,057
INC0027865;6;692040,0;1663899,9739243807;2253763,0405005906;971859,9739243807;11,2484
INC0027866;6;705300,0;1009427,7966101695;762685,5197307796;304127,79661016946;3,52
INC0027867;6;433560,0;552387,2432432432;285485,202360814;118827,2432432432;1,3753
INC0027874;6;1635360,0;1546678,0141843972;2340294,0111593665;88681,98581560282;1,0264
INC0027876;6;433320,0;611358,8181818182;619201,2130453114;178038,81818181823;2,0606
INC0027882;6;680880,0;640114,003868472;722977,6438429718;40765,99613152805;0,4718
INC0027884;6;435060,0;552387,2432432432;285485,202360814;117327,2432432432;1,358
INC0027885;6;529080,0;1470346,6666666667;1746426,7724191078;941266,6666666667;10,8943
INC0027888;6;1065120,0;1460804,0;1901126,1687554712;395684,0;4,5797
INC0027903;6;3003960,0;1478341,3333333333;2538060,4150095046;1525618,6666666667;17,6576
INC0027914;6;459300,0;886140,0;861108,2582811525;426840,0;4,9403
INC0027918;6;1659840,0;1595649,7368421052;2194075,3432938284;64190,263157894835;0,7429
INC0027920;6;784440,0;552387,2432432432;285485,202360814;232052,7567567568;2,6858
INC0027926;6;519720,0;1307498,2352941176;1528817,613616081;787778,2352941176;9,1178
INC0027931;6;434160,0;433020,0;0,0;1140,0;0,0132
INC0027933;6;433980,0;1305516,6666666667;2045059,7474048415;871536,6666666667;10,0872
INC0027935;6;432180,0;1562042,7411167512;2387106,1915198676;1129862,7411167512;13,0771
INC0027939;6;433620,0;552387,2432432432;285485,202360814;118767,2432432432;1,3746
INC0027979;6;433380,0;1179466,3414634147;1229777,435302542;746086,3414634147;8,6353
INC0027980;6;525660,0;1595649,7368421052;2194075,3432938284;1069989,7368421052;12,3841
INC0027984;6;433320,0;1546678,0141843972;2340294,0111593665;1113358,0141843972;12,8861
INC0027991;6;524040,0;1478341,3333333333;2538060,4150095046;954301,3333333333;11,0452
INC0027996;6;511920,0;1120573,7704918033;1396245,0583820431;608653,7704918033;7,0446
INC0028005;6;929940,0;1307498,2352941176;1528817,613616081;377558,2352941176;4,3699
INC0028013;6;433260,0;549617,8378378379;342868,66672898864;116357,83783783787;1,3467
INC0028015;6;525600,0;1546678,0141843972;2340294,0111593665;1021078,0141843972;11,818
INC0028021;6;1042080,0;1388115,6;2094832,2663185264;346035,6000000001;4,005
INC0028041;6;432780,0;1546678,0141843972;2340294,0111593665;1113898,0141843972;12,8923
INC0028043;6;433320,0;635518,7804878049;730857,2136771168;202198,7804878049;2,3403
INC0028046;6;432180,0;1460804,0;1901126,1687554712;1028624,0;11,9054
INC0028054;6;434400,0;546077,2881355932;287076,2650091938;111677,28813559317;1,2926
INC0028071;6;535860,0;972979,3939393939;849062,3102877361;437119,3939393939;5,0593
INC0028078;6;503040,0;1120573,7704918033;1396245,0583820431;617533,7704918033;7,1474
INC0028094;6;435660,0;1595649,7368421052;2194075,3432938284;1159989,7368421052;13,4258
INC0028097;6;434280,0;1600490,2521008404;2569980,035097373;1166210,2521008404;13,4978
INC0028110;6;859440,0;1120573,7704918033;1396245,0583820431;261133,7704918033;3,0224
INC0028122;6;433380,0;1307360,0;1973150,823175968;873980,0;10,1155
INC0028134;6;1487580,0;1546678,0141843972;2340294,0111593665;59098,01418439718;0,684
INC0028137;6;432120,0;433320,0;851,608104491945;1200,0;0,0139
INC0028141;6;432960,0;849247,5;2458045,362423922;416287,5;4,8181
INC0028144;6;432180,0;1600490,2521008404;2569980,035097373;1168310,2521008404;13,5221
INC0028167;6;434760,0;640114,003868472;722977,6438429718;205354,00386847195;2,3768
INC0028174;6;620280,0;1646482,5;2035984,7341995838;1026202,5;11,8773
INC0028175;6;2515080,0;1478341,3333333333;2538060,4150095046;1036738,6666666667;11,9993
INC0028182;6;627120,0;1171461,6666666667;1770325,3394872241;544341,6666666667;6,3003
INC0028188;6;435000,0;552387,2432432432;285485,202360814;117387,2432432432;1,3586
INC0028190;6;18773520,0;1546678,0141843972;2340294,0111593665;17226841,985815603;199,3847
INC0028205;6;442800,0;481650,0;36673,56132147517;38850,0;0,4497
INC0028210;6;1359840,0;1600490,2521008404;2569980,035097373;240650,25210084044;2,7853
INC0028218;6;1619880,0;1546678,0141843972;2340294,0111593665;73201,98581560282;0,8472
INC0028222;6;526680,0;1439569,4117647058;2632136,285742663;912889,4117647058;10,5658
INC0028226;6;436200,0;1535323,087248322;2085893,7772149441;1099123,087248322;12,7213
INC0028231;6;433800,0;1595649,7368421052;2194075,3432938284;1161849,7368421052;13,4473
INC0028232;6;442680,0;870512,3076923077;728367,4165625883;427832,30769230775;4,9518
INC0028243;6;436380,0;1535323,087248322;2085893,7772149441;1098943,087248322;12,7192
INC0028246;6;434100,0;549617,8378378379;342868,66672898864;115517,83783783787;1,337
INC0028250;6;443580,0;1600490,2521008404;2569980,035097373;1156910,2521008404;13,3902
INC0028259;6;1063740,0;1388115,6;2094832,2663185264;324375,6000000001;3,7543
INC0028262;6;435300,0;576845,7831325302;543053,8289592279;141545,78313253017;1,6383
INC0028263;6;433560,0;506752,602739726;212310,52932049564;73192,60273972602;0,8471
INC0028270;6;499980,0;1305516,6666666667;2045059,7474048415;805536,6666666667;9,3233
INC0028271;6;522780,0;1595649,7368421052;2194075,3432938284;1072869,7368421052;12,4175
INC0028274;6;432780,0;635518,7804878049;730857,2136771168;202738,7804878049;2,3465
INC0028278;6;433560,0;620586,8571428572;335365,18984339124;187026,85714285716;2,1647
INC0028284;6;442020,0;1546678,0141843972;2340294,0111593665;1104658,0141843972;12,7854
INC0028289;6;9497940,0;1546678,0141843972;2340294,0111593665;7951261,985815603;92,0285
INC0028295;6;433260,0;497584,28571428574;229896,7958738469;64324,28571428574;0,7445
INC0028305;6;13736040,0;1595649,7368421052;2194075,3432938284;12140390,263157895;140,5138
INC0028308;6;432780,0;1663899,9739243807;2253763,0405005906;1231119,9739243807;14,2491
INC0028311;6;527940,0;972979,3939393939;849062,3102877361;445039,3939393939;5,1509
INC0028312;6;432360,0;433860,0;240,0;1500,0;0,0174
INC0028314;6;434400,0;552387,2432432432;285485,202360814;117987,2432432432;1,3656
INC0028317;6;433320,0;595022,25;317669,54747022496;161702,25;1,8716
INC0028327;6;432240,0;521229,67741935485;265708,87905671;88989,67741935485;1,03
INC0028343;6;434040,0;549617,8378378379;342868,66672898864;115577,83783783787;1,3377
INC0028344;6;434700,0;549617,8378378379;342868,66672898864;114917,83783783787;1,3301
INC0028346;6;587340,0;1546678,0141843972;2340294,0111593665;959338,0141843972;11,1034
INC0028353;6;432960,0;1179466,3414634147;1229777,435302542;746506,3414634147;8,6401
INC0028354;6;5332320,0;1595649,7368421052;2194075,3432938284;3736670,263157895;43,2485
INC0028366;6;432180,0;1546678,0141843972;2340294,0111593665;1114498,0141843972;12,8993
INC0028369;6;432360,0;849247,5;2458045,362423922;416887,5;4,8251
INC0028375;6;6059820,0;1305516,6666666667;2045059,7474048415;4754303,333333333;55,0267
INC0028387;6;515640,0;1546678,0141843972;2340294,0111593665;1031038,0141843972;11,9333
INC0028392;6;434700,0;611358,8181818182;619201,2130453114;176658,81818181823;2,0447
INC0028393;6;433560,0;552387,2432432432;285485,202360814;118827,2432432432;1,3753
INC0028401;6;432540,0;635518,7804878049;730857,2136771168;202978,7804878049;2,3493
INC0028403;6;519240,0;1105711,7073170731;1367447,605274241;586471,7073170731;6,7879
INC0028404;6;703680,0;1595649,7368421052;2194075,3432938284;891969,7368421052;10,3237
INC0028411;6;604800,0;319,13793103448273;6867,029620480837;604480,8620689656;6,9963
INC0028412;6;2858400,0;1562042,7411167512;2387106,1915198676;1296357,2588832488;15,0041
INC0028414;6;776400,0;1595649,7368421052;2194075,3432938284;819249,7368421052;9,4821
INC0028417;6;2785260,0;9028980,0;4470180,0;6243720,0;72,2653
INC0028431;6;433860,0;1600490,2521008404;2569980,035097373;1166630,2521008404;13,5027
INC0028432;6;450540,0;1535323,087248322;2085893,7772149441;1084783,087248322;12,5554
INC0028438;6;434460,0;1562042,7411167512;2387106,1915198676;1127582,7411167512;13,0507
INC0028439;6;1638900,0;1478341,3333333333;2538060,4150095046;160558,66666666674;1,8583
INC0028452;6;4578900,0;23089260,0;0,0;18510360,0;214,2403
INC0028455;6;432120,0;1600490,2521008404;2569980,035097373;1168370,2521008404;13,5228
INC0028464;6;2844900,0;884416,6666666666;719691,9220904332;1960483,3333333335;22,6908
INC0028474;6;432120,0;546077,2881355932;287076,2650091938;113957,28813559317;1,319
INC0028482;6;700680,0;982490,0;1046226,2267864391;281810,0;3,2617
INC0028485;6;718440,0;1307498,2352941176;1528817,613616081;589058,2352941176;6,8178
INC0028486;6;433380,0;643780,3846153846;460879,8925214913;210400,38461538462;2,4352
INC0028488;6;437160,0;1600490,2521008404;2569980,035097373;1163330,2521008404;13,4645
INC0028494;6;435300,0;433860,0;0,0;1440,0;0,0167
INC0028500;6;792960,0;1562042,7411167512;2387106,1915198676;769082,7411167512;8,9014
INC0028502;6;512640,0;1595649,7368421052;2194075,3432938284;1083009,7368421052;12,5348
INC0028514;6;461640,0;595022,25;317669,54747022496;133382,25;1,5438
INC0028521;6;79020,0;1595649,7368421052;2194075,3432938284;1516629,7368421052;17,5536
INC0028524;6;434820,0;1562042,7411167512;2387106,1915198676;1127222,7411167512;13,0466
INC0028542;6;949740,0;1105711,7073170731;1367447,605274241;155971,70731707313;1,8052
INC0028545;6;442560,0;1595649,7368421052;2194075,3432938284;1153089,7368421052;13,3459
INC0028555;6;86460,0;640114,003868472;722977,6438429718;553654,003868472;6,408
INC0028594;6;434640,0;1562042,7411167512;2387106,1915198676;1127402,7411167512;13,0486
INC0028598;6;433620,0;552387,2432432432;285485,202360814;118767,2432432432;1,3746
INC0028603;6;432480,0;546077,2881355932;287076,2650091938;113597,28813559317;1,3148
INC0028606;6;708840,0;1595649,7368421052;2194075,3432938284;886809,7368421052;10,264
INC0028608;6;432300,0;4008060,0;3258420,0;3575760,0;41,3861
INC0028609;6;432060,0;433676,25;870,379766251491;1616,25;0,0187
INC0028610;6;960060,0;6584153,333333333;4387221,326666294;5624093,333333333;65,0937
INC0028612;6;499440,0;1305516,6666666667;2045059,7474048415;806076,6666666667;9,3296
INC0028615;6;468000,0;1546678,0141843972;2340294,0111593665;1078678,0141843972;12,4847
INC0028621;6;433020,0;546077,2881355932;287076,2650091938;113057,28813559317;1,3085
INC0028627;6;532980,0;1077647,619047619;1128839,582183339;544667,6190476189;6,304
INC0028635;6;528660,0;1595649,7368421052;2194075,3432938284;1066989,7368421052;12,3494
INC0028643;6;433140,0;546077,2881355932;287076,2650091938;112937,28813559317;1,3071
INC0028645;6;434460,0;595022,25;317669,54747022496;160562,25;1,8584
INC0028657;6;432060,0;1562042,7411167512;2387106,1915198676;1129982,7411167512;13,0785
INC0028682;6;433920,0;1478341,3333333333;2538060,4150095046;1044421,3333333333;12,0882
INC0028688;6;434940,0;611358,8181818182;619201,2130453114;176418,81818181823;2,0419
INC0028698;6;432060,0;1546678,0141843972;2340294,0111593665;1114618,0141843972;12,9007
INC0028706;6;434580,0;1562042,7411167512;2387106,1915198676;1127462,7411167512;13,0493
INC0028712;6;1238640,0;1460804,0;1901126,1687554712;222164,0;2,5713
INC0028719;6;434640,0;552387,2432432432;285485,202360814;117747,2432432432;1,3628
INC0028757;6;502440,0;1478341,3333333333;2538060,4150095046;975901,3333333333;11,2952
INC0028759;6;1632660,0;1535323,087248322;2085893,7772149441;97336,91275167791;1,1266
INC0028769;6;433920,0;558099,1304347826;397420,41681774694;124179,1304347826;1,4373
INC0028772;6;494280,0;1535323,087248322;2085893,7772149441;1041043,0872483221;12,0491
INC0028776;6;434400,0;549617,8378378379;342868,66672898864;115217,83783783787;1,3335
INC0028785;6;478740,0;1595649,7368421052;2194075,3432938284;1116909,7368421052;12,9272
INC0028792;6;3718140,0;1816380,0;1896473,0340292214;1901760,0;22,0111
INC0028801;6;851520,0;1120573,7704918033;1396245,0583820431;269053,7704918033;3,114
INC0028808;6;433680,0;521229,67741935485;265708,87905671;87549,67741935485;1,0133
INC0028810;6;435420,0;546077,2881355932;287076,2650091938;110657,28813559317;1,2808
INC0028812;6;800460,0;1595649,7368421052;2194075,3432938284;795189,7368421052;9,2036
INC0028813;6;493500,0;1307498,2352941176;1528817,613616081;813998,2352941176;9,4213
INC0028815;6;433680,0;1105711,7073170731;1367447,605274241;672031,7073170731;7,7781
INC0028817;6;432300,0;620586,8571428572;335365,18984339124;188286,85714285716;2,1792
INC0028828;6;690780,0;1595649,7368421052;2194075,3432938284;904869,7368421052;10,473
INC0028830;6;690420,0;982490,0;1046226,2267864391;292070,0;3,3804
INC0028831;6;434100,0;614623,8095238095;786688,1402949491;180523,80952380947;2,0894
INC0028833;6;435000,0;1546678,0141843972;2340294,0111593665;1111678,0141843972;12,8666
INC0028843;6;762480,0;1600490,2521008404;2569980,035097373;838010,2521008404;9,6992
INC0028856;6;433380,0;546077,2881355932;287076,2650091938;112697,28813559317;1,3044
INC0028862;6;1031520,0;1595649,7368421052;2194075,3432938284;564129,7368421052;6,5293
INC0028863;6;1375140,0;1546678,0141843972;2340294,0111593665;171538,01418439718;1,9854
INC0028866;6;433440,0;552387,2432432432;285485,202360814;118947,2432432432;1,3767
INC0028867;6;432420,0;549617,8378378379;342868,66672898864;117197,83783783787;1,3565
INC0028884;6;3375480,0;1562042,7411167512;2387106,1915198676;1813437,2588832488;20,9889
INC0028894;6;433020,0;635518,7804878049;730857,2136771168;202498,7804878049;2,3437
INC0028912;6;753060,0;1663899,9739243807;2253763,0405005906;910839,9739243807;10,5421
INC0028913;6;455700,0;1546678,0141843972;2340294,0111593665;1090978,0141843972;12,6271
INC0028918;6;433980,0;611358,8181818182;619201,2130453114;177378,81818181823;2,053
INC0028924;6;432720,0;974805,6818181818;1105395,9503517644;542085,6818181818;6,2741
INC0028925;6;434400,0;546077,2881355932;287076,2650091938;111677,28813559317;1,2926
INC0028930;6;434280,0;1460804,0;1901126,1687554712;1026524,0;11,8811
INC0028957;6;1040520,0;1663899,9739243807;2253763,0405005906;623379,9739243807;7,215
INC0028962;6;434940,0;849247,5;2458045,362423922;414307,5;4,7952
INC0028968;6;433200,0;595022,25;317669,54747022496;161822,25;1,8729
