CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0033087;5;¢¢¢©§;©§;0,4;0,4;0,6666666666666666;434940;1465711,2757496086;1030771,2757496086;11,930223098953803
INC0033090;5;©§;¢©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;433260;1523120,7771945882;1089860,7771945882;12,614129365678105
INC0033092;5;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;1205640;1099663,1761624927;105976,82383750728;1,2265836092304083
INC0033094;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432660;1108181,7596082808;675521,7596082808;7,818538884355102
INC0033095;5;§;§;1,0;1,0;1,0;433920;1443688,7023569066;1009768,7023569066;11,687137758760493
INC0033097;5;¥¥¥¥©§;©§;0,33333333333333337;0,33333333333333337;0,6666666666666666;603660;2417840,599964946;1814180,599964946;20,997460647742432
INC0033101;5;¨¨¨¢¢¢¦¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢¢;0,1694915254237288;0,1694915254237288;0,4;771600;762225,1795621468;9374,820437853225;0,10850486617885677
INC0033116;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;504420;2682451,3467297335;2178031,3467297335;25,20869614270525
INC0033120;5;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;447660;1271072,2720723667;823412,2720723667;9,530234630467207
INC0033123;5;§;§;1,0;1,0;1,0;433860;1432079,318702508;998219,318702508;11,553464336834583
INC0033126;5;¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;440400;1291922,2250055047;851522,2250055047;9,855581307934083
INC0033133;5;§;§;1,0;1,0;1,0;434700;1463620,890772195;1028920,8907721951;11,908806606159665
INC0033136;5;§;§;1,0;1,0;1,0;435360;1442018,331132414;1006658,331132414;11,651138091810347
INC0033138;5;§;§;1,0;1,0;1,0;434580;1464023,1782705963;1029443,1782705963;11,914851600354124
INC0033152;5;§;§;1,0;1,0;1,0;432240;1356013,3344474449;923773,3344474449;10,691821000549131
INC0033154;5;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432180;11659670,237968523;11227490,237968523;129,94780368019124
INC0033155;5;§;§;1,0;1,0;1,0;433440;1381636,6353554185;948196,6353554185;10,974498094391418
INC0033162;5;§;§;1,0;1,0;1,0;435000;1442988,6794353717;1007988,6794353717;11,666535641613098
INC0033163;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;521100;7342467,651960689;6821367,651960689;78,95101449028574
INC0033177;5;©§;©§;1,0;1,0;1,0;1793460;1995023,308586123;201563,30858612293;2,3329086641912378
INC0033179;5;¥¥¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,25;608820;6615200,759510372;6006380,759510372;69,51829582766634
INC0033180;5;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;532440;2816181,606305499;2283741,606305499;26,432194517424758
INC0033181;5;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;2507460;2637553,329110561;130093,32911056094;1,5057098276685295
INC0033199;5;¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1039620;2310028,699317264;1270408,699317264;14,70380439024611
INC0033209;5;§;§;1,0;1,0;1,0;435300;1398563,8953656747;963263,8953656747;11,148887677843458
INC0033214;5;¨¨¨¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,19999999999999996;796080;1484555,7409752426;688475,7409752426;7,968469224250493
INC0033221;5;¥¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;712920;7097001,362659481;6384081,362659481;73,88983058633659
INC0033225;5;§;§;1,0;1,0;1,0;432420;1452049,9140025887;1019629,9140025887;11,80127215280774
INC0033235;5;¢¢¥¥¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;768720;10854848,437949497;10086128,437949497;116,73759766145251
INC0033243;5;¨¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,4;527400;11497663,85322335;10970263,85322335;126,97064644934433
INC0033244;5;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;550320;10186775,592481611;9636455,592481611;111,53305083890754
INC0033264;5;¢¢¢¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;782160;2078760,134577777;1296600,134577777;15,006946002057605
INC0033266;5;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432180;1478858,7607640468;1046678,7607640468;12,114337508843134
INC0033272;5;¦¦¦¦¦¦¦©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;806940;1396557,5357069932;589617,5357069932;6,824277033645754
INC0033273;5;§;§;1,0;1,0;1,0;433260;1413604,6223254919;980344,6223254919;11,346581276915416
INC0033280;5;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;781440;1325501,4033607636;544061,4033607636;6,297006983342171
INC0033296;5;§;§;1,0;1,0;1,0;434460;1450070,6463798946;1015610,6463798946;11,75475285161915
INC0033302;5;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;757140;4887401,07632831;4130261,07632831;47,803947642688776
INC0033303;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433380;1929926,9933106364;1496546,9933106364;17,321145755910145
INC0033308;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433980;5013312,221434371;4579332,221434371;53,001530340675586
INC0033309;5;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;449520;5260828,1396891475;4811308,1396891475;55,686436801957726
INC0033312;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;525420;4720246,122500261;4194826,122500261;48,55122826967895
INC0033325;5;§;§;1,0;1,0;1,0;435120;1423788,6838109316;988668,6838109316;11,442924581145043
INC0033327;5;¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;1753440;2314752,9820864457;561312,9820864457;6,496678033407936
INC0033332;5;¢¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,33333333333333326;5799840;2277291,805282658;3522548,194717342;40,77023373515442
INC0033349;5;§;§;1,0;1,0;1,0;435180;1450957,7797658024;1015777,7797658024;11,756687265807898
INC0033354;5;¨¨¨¨¨¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,13559322033898302;0,13559322033898302;0,25;638100;1400871,8578074167;762771,8578074167;8,828377983882138
INC0033359;5;§;§;1,0;1,0;1,0;435180;1450145,3264336574;1014965,3264336574;11,747283870759924
INC0033360;5;¢¢¢¢¢©§;§;0,1428571428571429;0,1428571428571429;0,33333333333333326;770700;1394102,4597142884;623402,4597142884;7,215306246693152
INC0033364;5;¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;446640;2262557,5640324927;1815917,5640324927;21,01756439852422
INC0033367;5;¢¢©§;§;0,25;0,25;0,33333333333333326;512040;1406653,6327060298;894613,6327060298;10,354324452616085
INC0033371;5;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;639240;1358565,9150982564;719325,9150982564;8,325531424748338
INC0033376;5;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;446160;4679114,713414134;4232954,713414134;48,99253140525619
INC0033382;5;¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,33333333333333326;601020;2001634,627059954;1400614,627059954;16,21081744282354
INC0033384;5;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;439680;5580793,629820774;5141113,629820774;59,50362997477748
INC0033388;5;¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,33333333333333326;782700;1877821,4170026802;1095121,4170026802;12,675016400493984
INC0033390;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434640;1993697,9940880612;1559057,9940880612;18,044652709352558
INC0033397;5;¨¨¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,4;704580;1329161,6697540628;624581,6697540628;7,228954511042393
INC0033398;5;¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;1290300;9407540,071349395;8117240,071349395;93,94953786284023
INC0033403;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1121100;5532458,955123125;4411358,955123125;51,057395313925056
INC0033404;5;¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;450480;11275222,973492835;10824742,973492835;125,28637700801892
INC0033410;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435420;4574062,271527733;4138642,2715277327;47,90095221675617
INC0033416;5;©§;¥©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;9333780;2820909,920566595;6512870,079433405;75,38044073418293
INC0033417;5;©§;©§;1,0;1,0;1,0;452520;1490871,8988464745;1038351,8988464745;12,017961792204567
INC0033426;5;¢¢¥¥©©¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;1637400;1733776,7648861108;96376,76488611079;1,1154718158114674
INC0033427;5;©¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;545460;1390274,3273320089;844814,3273320089;9,777943603379732
INC0033430;5;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;518460;4058735,4841384366;3540275,4841384366;40,97541069604672
INC0033432;5;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;684840;3824887,9955643388;3140047,9955643388;36,34314809680948
INC0033433;5;¥¥¥¥¢¢¢¢¥¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;1290960;1407633,3980817006;116673,39808170055;1,3503865518715341
INC0033436;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435540;1503711,2157984006;1068171,2157984006;12,363092775444452
INC0033439;5;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;602280;1398760,4741940068;796480,4741940068;9,218524006875079
INC0033440;5;§;§;1,0;1,0;1,0;432900;1339490,4956514118;906590,4956514118;10,49294555152097
INC0033445;5;§;§;1,0;1,0;1,0;432600;1420665,2521117968;988065,2521117968;11,43594041796061
INC0033447;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432840;1712929,1918667743;1280089,1918667743;14,815847128087666
INC0033455;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;457680;4146749,6512423526;3689069,6512423526;42,6975654078976
INC0033492;5;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;436680;1169955,3869532743;733275,3869532743;8,486983645292526
INC0033497;5;¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;442740;10106849,470106943;9664109,470106943;111,8531188669785
INC0033506;5;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,3220338983050848;0,3220338983050848;0,5;549840;1382782,4510099718;832942,4510099718;9,640537627430229
INC0033508;5;¢¢¢¢¢©§;©§;0,2857142857142857;0,2857142857142857;0,6666666666666666;571860;1409260,0076153486;837400,0076153486;9,692129717770237
INC0033509;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432780;2005831,410141693;1573051,410141693;18,20661354330663
INC0033510;5;¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,33333333333333326;647460;750501,0676493298;103041,06764932978;1,1926049496450206
INC0033512;5;§;§;1,0;1,0;1,0;434100;1397868,3040077696;963768,3040077696;11,154725740830667
INC0033513;5;¨¨¨¨¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,5;546360;1384761,8519899044;838401,8519899044;9,703725138772041
INC0033516;5;¨¥¥¥©©¢¢¢¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,4;1291020;1398443,4224877362;107423,42248773621;1,2433266491636137
INC0033529;5;¥¥¥¥¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,25;1047840;3064676,9514137255;2016836,9514137255;23,343020270992195
INC0033532;5;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432960;3111210,1954958253;2678250,1954958253;30,99826615157205
INC0033533;5;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;435960;1400161,67921923;964201,6792192301;11,159741657629977
INC0033538;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434640;786963,7577727612;352323,75777276116;4,077821270518069
INC0033539;5;¢©§;¢©§;1,0;1,0;1,0;434820;1428768,6226652632;993948,6226652632;11,504034984551659
INC0033540;5;¢¢¥¥¥¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;1033500;1599276,531387904;565776,531387904;6,548339483656296
INC0033542;5;¨¥¥¥¥¢¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,4;547140;1374934,6134426636;827794,6134426636;9,580956174104902
INC0033548;5;©§;©§;1,0;1,0;1,0;434820;1394866,1658465045;960046,1658465045;11,111645438038247
INC0033558;5;¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,5;1208400;5786993,967513427;4578593,967513427;52,99298573510911
INC0033562;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433440;778979,2290356188;345539,22903561883;3,9992966323566996
INC0033575;5;©§;©§;1,0;1,0;1,0;435240;1449765,6891493641;1014525,6891493641;11,742195476265788
INC0033582;5;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433140;782156,5370592546;349016,5370592546;4,039543253000632
