CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
4838,0;8,0;10417,0;10415,311518324608;13436,719772544498;1,688481675391813;0,0
4842,0;8,0;1997,0;10415,311518324608;13436,719772544498;8418,311518324608;0,0974
4843,0;8,0;14046,0;28008,25;49051,94370823194;13962,25;0,1616
4845,0;8,0;9361,0;28008,25;49051,94370823194;18647,25;0,2158
4846,0;8,0;6106,0;11037,65671641791;14949,222391349891;4931,6567164179105;0,0571
4851,0;8,0;6975,0;14193,446886446887;21385,105874544883;7218,446886446887;0,0835
4858,0;8,0;31624,0;28008,25;49051,94370823194;3615,75;0,0418
4864,0;8,0;4232,0;15673,2;21096,164775617395;11441,2;0,1324
4866,0;8,0;6475,0;11522,519607843138;15815,117311421885;5047,519607843138;0,0584
4869,0;8,0;10095,0;6654,708860759493;20029,192307667236;3440,2911392405067;0,0398
4875,0;8,0;3161,0;11522,519607843138;15815,117311421885;8361,519607843138;0,0968
4880,0;8,0;10551,0;19326,304347826088;16809,9930151158;8775,304347826088;0,1016
4887,0;8,0;4096,0;11522,519607843138;15815,117311421885;7426,519607843138;0,086
4888,0;8,0;5293,0;11522,519607843138;15815,117311421885;6229,519607843138;0,0721
4910,0;8,0;3451,0;17116,680147058825;32464,543376263773;13665,680147058825;0,1582
4915,0;8,0;4803,0;17116,680147058825;32464,543376263773;12313,680147058825;0,1425
4916,0;8,0;1326,0;2015,7473684210527;2217,8708517685723;689,7473684210527;0,008
4922,0;8,0;1085,0;11522,519607843138;15815,117311421885;10437,519607843138;0,1208
4926,0;8,0;19588,0;14193,446886446887;21385,105874544883;5394,553113553113;0,0624
4945,0;8,0;70909,0;40218,67272727273;67313,96453352131;30690,32727272727;0,3552
4966,0;8,0;22802,0;19326,304347826088;16809,9930151158;3475,695652173912;0,0402
4983,0;8,0;7127,0;52545,375;63788,04193957026;45418,375;0,5257
4986,0;8,0;2990,0;10415,311518324608;13436,719772544498;7425,311518324608;0,0859
4996,0;8,0;2081,0;10750,5;7437,843736594632;8669,5;0,1003
4999,0;8,0;40491,0;39812,0;23021,676581539406;679,0;0,0079
5008,0;8,0;505,0;4313,4838709677415;5382,743004244198;3808,4838709677415;0,0441
5012,0;8,0;27302,0;10415,311518324608;13436,719772544498;16886,68848167539;0,1954
5032,0;8,0;229,0;11522,519607843138;15815,117311421885;11293,519607843138;0,1307
5034,0;8,0;460,0;2015,7473684210527;2217,8708517685723;1555,7473684210527;0,018
5041,0;8,0;7216,0;17116,680147058825;32464,543376263773;9900,680147058825;0,1146
5043,0;8,0;1667,0;2015,7473684210527;2217,8708517685723;348,74736842105267;0,004
5045,0;8,0;9451,0;5854,0;4193,570593181901;3597,0;0,0416
5048,0;8,0;1607,0;14193,446886446887;21385,105874544883;12586,446886446887;0,1457
5049,0;8,0;23596,0;41774,0;53527,18680726646;18178,0;0,2104
505,0;8,0;1692,0;10415,311518324608;13436,719772544498;8723,311518324608;0,101
5055,0;8,0;2350,0;11522,519607843138;15815,117311421885;9172,519607843138;0,1062
5057,0;8,0;5767,0;11522,519607843138;15815,117311421885;5755,519607843138;0,0666
5069,0;8,0;4769,0;11522,519607843138;15815,117311421885;6753,519607843138;0,0782
5070,0;8,0;2223,0;14193,446886446887;21385,105874544883;11970,446886446887;0,1385
5075,0;8,0;4330,0;10415,311518324608;13436,719772544498;6085,311518324608;0,0704
5078,0;8,0;8253,0;11522,519607843138;15815,117311421885;3269,519607843138;0,0378
508,0;8,0;5988,0;11037,65671641791;14949,222391349891;5049,6567164179105;0,0584
5080,0;8,0;14067,0;28068,015384615384;46135,848912829766;14001,015384615384;0,162
5086,0;8,0;2196,0;11522,519607843138;15815,117311421885;9326,519607843138;0,1079
5089,0;8,0;24422,0;28008,25;49051,94370823194;3586,25;0,0415
5090,0;8,0;90156,0;63072,42857142857;33391,96461450459;27083,571428571428;0,3135
5092,0;8,0;3681,0;11522,519607843138;15815,117311421885;7841,519607843138;0,0908
5093,0;8,0;36372,0;20856,333333333332;26734,568483519608;15515,666666666668;0,1796
5097,0;8,0;5169,0;14193,446886446887;21385,105874544883;9024,446886446887;0,1044
5105,0;8,0;4688,0;11522,519607843138;15815,117311421885;6834,519607843138;0,0791
5107,0;8,0;3761,0;11522,519607843138;15815,117311421885;7761,519607843138;0,0898
5109,0;8,0;9102,0;2015,7473684210527;2217,8708517685723;7086,252631578947;0,082
5112,0;8,0;2705,0;6654,708860759493;20029,192307667236;3949,7088607594933;0,0457
5138,0;8,0;9905,0;11522,519607843138;15815,117311421885;1617,5196078431381;0,0187
5139,0;8,0;32664,0;35411,666666666664;38411,73098879502;2747,6666666666642;0,0318
5144,0;8,0;46280,0;28008,25;49051,94370823194;18271,75;0,2115
5158,0;8,0;2128,0;11522,519607843138;15815,117311421885;9394,519607843138;0,1087
5168,0;8,0;9015,0;4313,4838709677415;5382,743004244198;4701,5161290322585;0,0544
5177,0;8,0;2835,0;11522,519607843138;15815,117311421885;8687,519607843138;0,1005
518,0;8,0;17992,0;40218,67272727273;67313,96453352131;22226,67272727273;0,2573
5180,0;8,0;6702,0;10415,311518324608;13436,719772544498;3713,311518324608;0,043
5181,0;8,0;7279,0;10415,311518324608;13436,719772544498;3136,311518324608;0,0363
5184,0;8,0;10520,0;15673,2;21096,164775617395;5153,200000000001;0,0596
5187,0;8,0;5896,0;10415,311518324608;13436,719772544498;4519,311518324608;0,0523
5188,0;8,0;3014,0;11522,519607843138;15815,117311421885;8508,519607843138;0,0985
5190,0;8,0;4074,0;11522,519607843138;15815,117311421885;7448,519607843138;0,0862
5194,0;8,0;5516,0;14193,446886446887;21385,105874544883;8677,446886446887;0,1004
5195,0;8,0;36515,0;30503,473684210527;27875,71405621826;6011,526315789473;0,0696
52,0;8,0;17451,0;57436,333333333336;73690,43728251915;39985,333333333336;0,4628
5259,0;8,0;14063,0;10415,311518324608;13436,719772544498;3647,688481675392;0,0422
5263,0;8,0;2851,0;10415,311518324608;13436,719772544498;7564,311518324608;0,0875
5264,0;8,0;3688,0;11536,72;16125,774904841006;7848,719999999999;0,0908
528,0;8,0;5815,0;17116,680147058825;32464,543376263773;11301,680147058825;0,1308
5289,0;8,0;2171,0;10415,311518324608;13436,719772544498;8244,311518324608;0,0954
5290,0;8,0;3316,0;11037,65671641791;14949,222391349891;7721,6567164179105;0,0894
5301,0;8,0;2723,0;14193,446886446887;21385,105874544883;11470,446886446887;0,1328
5302,0;8,0;6773,0;11522,519607843138;15815,117311421885;4749,519607843138;0,055
5303,0;8,0;2567,0;11522,519607843138;15815,117311421885;8955,519607843138;0,1037
533,0;8,0;78823,0;32662,375;60321,233947793;46160,625;0,5343
534,0;8,0;80016,0;32662,375;60321,233947793;47353,625;0,5481
5340,0;8,0;24033,0;17116,680147058825;32464,543376263773;6916,319852941175;0,08
5342,0;8,0;3531,0;17116,680147058825;32464,543376263773;13585,680147058825;0,1572
5346,0;8,0;3871,0;11037,65671641791;14949,222391349891;7166,6567164179105;0,0829
5347,0;8,0;316,0;2015,7473684210527;2217,8708517685723;1699,7473684210527;0,0197
5351,0;8,0;7659,0;11522,519607843138;15815,117311421885;3863,519607843138;0,0447
5353,0;8,0;4934,0;28008,25;49051,94370823194;23074,25;0,2671
5355,0;8,0;6470,0;11522,519607843138;15815,117311421885;5052,519607843138;0,0585
536,0;8,0;11781,0;28008,25;49051,94370823194;16227,25;0,1878
5361,0;8,0;6105,0;9874,682926829268;15956,216729353446;3769,6829268292677;0,0436
5367,0;8,0;5643,0;11522,519607843138;15815,117311421885;5879,519607843138;0,068
5378,0;8,0;101621,0;70944,92307692308;79822,25524487953;30676,076923076922;0,355
5379,0;8,0;2996,0;11037,65671641791;14949,222391349891;8041,6567164179105;0,0931
5388,0;8,0;1294,0;2015,7473684210527;2217,8708517685723;721,7473684210527;0,0084
5391,0;8,0;6502,0;11522,519607843138;15815,117311421885;5020,519607843138;0,0581
5393,0;8,0;40251,0;40218,67272727273;67313,96453352131;32,32727272727061;0,0004
5394,0;8,0;10676,0;11522,519607843138;15815,117311421885;846,5196078431381;0,0098
5414,0;8,0;2624,0;9792,555555555555;12334,847198631212;7168,555555555555;0,083
5420,0;8,0;42998,0;57943,875;67782,4487707502;14945,875;0,173
5421,0;8,0;2874,0;11522,519607843138;15815,117311421885;8648,519607843138;0,1001
5426,0;8,0;29636,0;17116,680147058825;32464,543376263773;12519,319852941175;0,1449
5438,0;8,0;5731,0;9874,682926829268;15956,216729353446;4143,682926829268;0,048
5443,0;8,0;6374,0;11522,519607843138;15815,117311421885;5148,519607843138;0,0596
5445,0;8,0;24499,0;28008,25;49051,94370823194;3509,25;0,0406
5451,0;8,0;3669,0;2015,7473684210527;2217,8708517685723;1653,2526315789473;0,0191
5452,0;8,0;2484,0;11522,519607843138;15815,117311421885;9038,519607843138;0,1046
5458,0;8,0;14872,0;6654,708860759493;20029,192307667236;8217,291139240508;0,0951
5459,0;8,0;4154,0;17116,680147058825;32464,543376263773;12962,680147058825;0,15
5460,0;8,0;12841,0;11522,519607843138;15815,117311421885;1318,4803921568619;0,0153
5461,0;8,0;2619,0;11522,519607843138;15815,117311421885;8903,519607843138;0,103
5463,0;8,0;8299,0;11522,519607843138;15815,117311421885;3223,519607843138;0,0373
5464,0;8,0;110671,0;10415,311518324608;13436,719772544498;100255,68848167539;1,1604
5487,0;8,0;3757,0;11522,519607843138;15815,117311421885;7765,519607843138;0,0899
5496,0;8,0;7322,0;11522,519607843138;15815,117311421885;4200,519607843138;0,0486
5498,0;8,0;3330,0;11522,519607843138;15815,117311421885;8192,519607843138;0,0948
5499,0;8,0;23114,0;28008,25;49051,94370823194;4894,25;0,0566
5502,0;8,0;18945,0;40218,67272727273;67313,96453352131;21273,67272727273;0,2462
5504,0;8,0;62,0;4313,4838709677415;5382,743004244198;4251,4838709677415;0,0492
5508,0;8,0;9278,0;11522,519607843138;15815,117311421885;2244,519607843138;0,026
5510,0;8,0;15089,0;11522,519607843138;15815,117311421885;3566,480392156862;0,0413
5512,0;8,0;12878,0;28008,25;49051,94370823194;15130,25;0,1751
5538,0;8,0;4033,0;11522,519607843138;15815,117311421885;7489,519607843138;0,0867
5541,0;8,0;75468,0;110768,33333333333;36880,982075981774;35300,33333333333;0,4086
5542,0;8,0;652,0;3338,5;202,5;2686,5;0,0311
5545,0;8,0;13121,0;11522,519607843138;15815,117311421885;1598,4803921568619;0,0185
5547,0;8,0;19659,0;14193,446886446887;21385,105874544883;5465,553113553113;0,0633
5550,0;8,0;6792,0;11522,519607843138;15815,117311421885;4730,519607843138;0,0548
5553,0;8,0;23185,0;17116,680147058825;32464,543376263773;6068,319852941175;0,0702
5558,0;8,0;7211,0;11522,519607843138;15815,117311421885;4311,519607843138;0,0499
5569,0;8,0;5202,0;10415,311518324608;13436,719772544498;5213,311518324608;0,0603
5570,0;8,0;21817,0;10415,311518324608;13436,719772544498;11401,688481675392;0,132
5574,0;8,0;77159,0;19326,304347826088;16809,9930151158;57832,69565217391;0,6694
5577,0;8,0;13641,0;10415,311518324608;13436,719772544498;3225,688481675392;0,0373
5592,0;8,0;4128,0;11522,519607843138;15815,117311421885;7394,519607843138;0,0856
560,0;8,0;21906,0;14193,446886446887;21385,105874544883;7712,553113553113;0,0893
5600,0;8,0;3701,0;10415,311518324608;13436,719772544498;6714,311518324608;0,0777
5607,0;8,0;115,0;14193,446886446887;21385,105874544883;14078,446886446887;0,1629
5614,0;8,0;503,0;10415,311518324608;13436,719772544498;9912,311518324608;0,1147
562,0;8,0;6417,0;28068,015384615384;46135,848912829766;21651,015384615384;0,2506
5622,0;8,0;746,0;4313,4838709677415;5382,743004244198;3567,4838709677415;0,0413
5628,0;8,0;15109,0;28008,25;49051,94370823194;12899,25;0,1493
5631,0;8,0;13232,0;48453,75;106113,93921835859;35221,75;0,4077
5633,0;8,0;18336,0;19326,304347826088;16809,9930151158;990,3043478260879;0,0115
5635,0;8,0;34502,0;21626,53846153846;15271,6097968414;12875,461538461539;0,149
5636,0;8,0;24757,0;10415,311518324608;13436,719772544498;14341,688481675392;0,166
5647,0;8,0;96537,0;28008,25;49051,94370823194;68528,75;0,7932
5648,0;8,0;3137,0;11522,519607843138;15815,117311421885;8385,519607843138;0,0971
565,0;8,0;2235,0;11522,519607843138;15815,117311421885;9287,519607843138;0,1075
5651,0;8,0;4806,0;15673,2;21096,164775617395;10867,2;0,1258
5652,0;8,0;2611,0;17116,680147058825;32464,543376263773;14505,680147058825;0,1679
5655,0;8,0;91,0;4313,4838709677415;5382,743004244198;4222,4838709677415;0,0489
5658,0;8,0;630,0;3338,5;202,5;2708,5;0,0313
566,0;8,0;6060,0;11522,519607843138;15815,117311421885;5462,519607843138;0,0632
5662,0;8,0;4199,0;23187,285714285714;46110,30681564213;18988,285714285714;0,2198
5667,0;8,0;3725,0;10415,311518324608;13436,719772544498;6690,311518324608;0,0774
568,0;8,0;3555,0;4313,4838709677415;5382,743004244198;758,4838709677415;0,0088
5682,0;8,0;46900,0;28008,25;49051,94370823194;18891,75;0,2187
5684,0;8,0;37333,0;5271,5;2588,5;32061,5;0,3711
5694,0;8,0;48243,0;18612,666666666668;9994,550943166758;29630,333333333332;0,3429
5697,0;8,0;8034,0;11522,519607843138;15815,117311421885;3488,519607843138;0,0404
5699,0;8,0;3519,0;14193,446886446887;21385,105874544883;10674,446886446887;0,1235
5704,0;8,0;7596,0;21626,53846153846;15271,6097968414;14030,538461538461;0,1624
5726,0;8,0;3463,0;10415,311518324608;13436,719772544498;6952,311518324608;0,0805
5746,0;8,0;2688,0;18783,5;35540,32445195176;16095,5;0,1863
5748,0;8,0;56666,0;39812,0;23021,676581539406;16854,0;0,1951
5751,0;8,0;5659,0;10415,311518324608;13436,719772544498;4756,311518324608;0,055
5754,0;8,0;1361,0;8673,2;4662,674657318479;7312,200000000001;0,0846
5757,0;8,0;13699,0;10415,311518324608;13436,719772544498;3283,688481675392;0,038
5759,0;8,0;4557,0;11522,519607843138;15815,117311421885;6965,519607843138;0,0806
5762,0;8,0;224,0;14193,446886446887;21385,105874544883;13969,446886446887;0,1617
5763,0;8,0;1316,0;2015,7473684210527;2217,8708517685723;699,7473684210527;0,0081
5773,0;8,0;3205,0;17116,680147058825;32464,543376263773;13911,680147058825;0,161
5776,0;8,0;1399,0;2015,7473684210527;2217,8708517685723;616,7473684210527;0,0071
5777,0;8,0;9564,0;10415,311518324608;13436,719772544498;851,3115183246082;0,0099
5786,0;8,0;11766,0;11522,519607843138;15815,117311421885;243,48039215686185;0,0028
5791,0;8,0;1754,0;2015,7473684210527;2217,8708517685723;261,74736842105267;0,003
5797,0;8,0;2339,0;17116,680147058825;32464,543376263773;14777,680147058825;0,171
580,0;8,0;84772,0;28008,25;49051,94370823194;56763,75;0,657
5800,0;8,0;2552,0;10415,311518324608;13436,719772544498;7863,311518324608;0,091
5802,0;8,0;5889,0;30503,473684210527;27875,71405621826;24614,473684210527;0,2849
5805,0;8,0;184,0;2015,7473684210527;2217,8708517685723;1831,7473684210527;0,0212
5807,0;8,0;3125,0;30051,923076923078;25261,933726646253;26926,923076923078;0,3117
5808,0;8,0;4880,0;10415,311518324608;13436,719772544498;5535,311518324608;0,0641
5818,0;8,0;2638,0;10415,311518324608;13436,719772544498;7777,311518324608;0,09
5821,0;8,0;617,0;4313,4838709677415;5382,743004244198;3696,4838709677415;0,0428
5822,0;8,0;2880,0;4313,4838709677415;5382,743004244198;1433,4838709677415;0,0166
5825,0;8,0;7174,0;4313,4838709677415;5382,743004244198;2860,5161290322585;0,0331
5830,0;8,0;5551,0;11522,519607843138;15815,117311421885;5971,519607843138;0,0691
5831,0;8,0;3313,0;11522,519607843138;15815,117311421885;8209,519607843138;0,095
5832,0;8,0;1940,0;11522,519607843138;15815,117311421885;9582,519607843138;0,1109
5833,0;8,0;8353,0;40218,67272727273;67313,96453352131;31865,67272727273;0,3688
5835,0;8,0;2489,0;11522,519607843138;15815,117311421885;9033,519607843138;0,1046
5837,0;8,0;2493,0;11522,519607843138;15815,117311421885;9029,519607843138;0,1045
5841,0;8,0;36004,0;9874,682926829268;15956,216729353446;26129,317073170732;0,3024
5848,0;8,0;15102,0;11522,519607843138;15815,117311421885;3579,480392156862;0,0414
5849,0;8,0;11425,0;19326,304347826088;16809,9930151158;7901,304347826088;0,0915
5853,0;8,0;1468,0;2015,7473684210527;2217,8708517685723;547,7473684210527;0,0063
5856,0;8,0;7596,0;3170,0;132,0;4426,0;0,0512
5857,0;8,0;9105,0;8805,0;6404,906767131913;300,0;0,0035
586,0;8,0;5052,0;14193,446886446887;21385,105874544883;9141,446886446887;0,1058
5862,0;8,0;14605,0;28008,25;49051,94370823194;13403,25;0,1551
587,0;8,0;4146,0;11522,519607843138;15815,117311421885;7376,519607843138;0,0854
5872,0;8,0;1787,0;11522,519607843138;15815,117311421885;9735,519607843138;0,1127
5881,0;8,0;19499,0;11522,519607843138;15815,117311421885;7976,480392156862;0,0923
589,0;8,0;21941,0;23187,285714285714;46110,30681564213;1246,2857142857138;0,0144
5894,0;8,0;8413,0;28008,25;49051,94370823194;19595,25;0,2268
5895,0;8,0;17282,0;28008,25;49051,94370823194;10726,25;0,1241
590,0;8,0;2428,0;11522,519607843138;15815,117311421885;9094,519607843138;0,1053
5902,0;8,0;4750,0;3745,0;0,0;1005,0;0,0116
5905,0;8,0;4926,0;11522,519607843138;15815,117311421885;6596,519607843138;0,0763
5906,0;8,0;10304,0;11522,519607843138;15815,117311421885;1218,5196078431381;0,0141
5915,0;8,0;10208,0;11522,519607843138;15815,117311421885;1314,5196078431381;0,0152
5919,0;8,0;4388,0;17116,680147058825;32464,543376263773;12728,680147058825;0,1473
5922,0;8,0;33478,0;17640,75;17464,54125805103;15837,25;0,1833
5924,0;8,0;4627,0;10415,311518324608;13436,719772544498;5788,311518324608;0,067
5926,0;8,0;20773,0;28008,25;49051,94370823194;7235,25;0,0837
593,0;8,0;2838,0;11522,519607843138;15815,117311421885;8684,519607843138;0,1005
5967,0;8,0;111,0;4313,4838709677415;5382,743004244198;4202,4838709677415;0,0486
5970,0;8,0;41265,0;28008,25;49051,94370823194;13256,75;0,1534
5971,0;8,0;14916,0;14193,446886446887;21385,105874544883;722,5531135531128;0,0084
5974,0;8,0;6057,0;11522,519607843138;15815,117311421885;5465,519607843138;0,0633
5977,0;8,0;4522,0;11522,519607843138;15815,117311421885;7000,519607843138;0,081
5979,0;8,0;13228,0;23617,9375;34376,83033212332;10389,9375;0,1203
5982,0;8,0;21,0;10415,311518324608;13436,719772544498;10394,311518324608;0,1203
5985,0;8,0;2622,0;2015,7473684210527;2217,8708517685723;606,2526315789473;0,007
5986,0;8,0;3912,0;11522,519607843138;15815,117311421885;7610,519607843138;0,0881
5987,0;8,0;3532,0;11522,519607843138;15815,117311421885;7990,519607843138;0,0925
5989,0;8,0;23018,0;40218,67272727273;67313,96453352131;17200,67272727273;0,1991
5990,0;8,0;24846,0;2425,5;1451,5;22420,5;0,2595
5992,0;8,0;3501,0;9792,555555555555;12334,847198631212;6291,555555555555;0,0728
5999,0;8,0;187984,0;49038,125;36458,08674847564;138945,875;1,6082
6001,0;8,0;10154,0;17239,363636363636;21603,63586517421;7085,363636363636;0,082
6002,0;8,0;10175,0;11522,519607843138;15815,117311421885;1347,5196078431381;0,0156
6005,0;8,0;11577,0;28008,25;49051,94370823194;16431,25;0,1902
6011,0;8,0;16639,0;28008,25;49051,94370823194;11369,25;0,1316
6015,0;8,0;606405,0;11522,519607843138;15815,117311421885;594882,4803921569;6,8852
6024,0;8,0;5225,0;11536,72;16125,774904841006;6311,719999999999;0,0731
6025,0;8,0;275,0;2015,7473684210527;2217,8708517685723;1740,7473684210527;0,0201
6027,0;8,0;2868,0;10415,311518324608;13436,719772544498;7547,311518324608;0,0874
6029,0;8,0;5607,0;11522,519607843138;15815,117311421885;5915,519607843138;0,0685
6048,0;8,0;12104,0;42595,58823529412;32429,013676134535;30491,58823529412;0,3529
6050,0;8,0;6553,0;4313,4838709677415;5382,743004244198;2239,5161290322585;0,0259
6059,0;8,0;7543,0;11522,519607843138;15815,117311421885;3979,519607843138;0,0461
6070,0;8,0;4777,0;90090,66666666667;44614,967722602785;85313,66666666667;0,9874
6072,0;8,0;4910,0;28068,015384615384;46135,848912829766;23158,015384615384;0,268
6102,0;8,0;4798,0;2015,7473684210527;2217,8708517685723;2782,2526315789473;0,0322
6104,0;8,0;48845,0;17116,680147058825;32464,543376263773;31728,319852941175;0,3672
6106,0;8,0;2673,0;10415,311518324608;13436,719772544498;7742,311518324608;0,0896
6109,0;8,0;3708,0;10415,311518324608;13436,719772544498;6707,311518324608;0,0776
6115,0;8,0;2468,0;2015,7473684210527;2217,8708517685723;452,25263157894733;0,0052
6116,0;8,0;6808,0;10415,311518324608;13436,719772544498;3607,311518324608;0,0418
6117,0;8,0;4588,0;6654,708860759493;20029,192307667236;2066,7088607594933;0,0239
6188,0;8,0;3107,0;18403,75;22941,46255710234;15296,75;0,177
6194,0;8,0;28380,0;11522,519607843138;15815,117311421885;16857,48039215686;0,1951
6198,0;8,0;9415,0;28068,015384615384;46135,848912829766;18653,015384615384;0,2159
6222,0;8,0;804,0;2015,7473684210527;2217,8708517685723;1211,7473684210527;0,014
6230,0;8,0;135493,0;28008,25;49051,94370823194;107484,75;1,244
6253,0;8,0;8926,0;18612,666666666668;9994,550943166758;9686,666666666668;0,1121
6266,0;8,0;1544,0;11522,519607843138;15815,117311421885;9978,519607843138;0,1155
6270,0;8,0;9497,0;17116,680147058825;32464,543376263773;7619,680147058825;0,0882
628,0;8,0;40490,0;24564,85714285714;14959,244093092897;15925,142857142859;0,1843
6280,0;8,0;45075,0;40218,67272727273;67313,96453352131;4856,327272727271;0,0562
6282,0;8,0;2308,0;14193,446886446887;21385,105874544883;11885,446886446887;0,1376
6284,0;8,0;36089,0;42595,58823529412;32429,013676134535;6506,588235294119;0,0753
6285,0;8,0;16797,0;17116,680147058825;32464,543376263773;319,68014705882524;0,0037
629,0;8,0;24418,0;11522,519607843138;15815,117311421885;12895,480392156862;0,1493
6290,0;8,0;170,0;4313,4838709677415;5382,743004244198;4143,4838709677415;0,048
6291,0;8,0;7691,0;11522,519607843138;15815,117311421885;3831,519607843138;0,0443
6298,0;8,0;95316,0;100876,55555555556;104075,21486044077;5560,555555555562;0,0644
6302,0;8,0;4392,0;11522,519607843138;15815,117311421885;7130,519607843138;0,0825
6306,0;8,0;23450,0;10750,5;7437,843736594632;12699,5;0,147
6308,0;8,0;17721,0;10415,311518324608;13436,719772544498;7305,688481675392;0,0846
6347,0;8,0;26258,0;40218,67272727273;67313,96453352131;13960,67272727273;0,1616
6350,0;8,0;288,0;10415,311518324608;13436,719772544498;10127,311518324608;0,1172
6351,0;8,0;5194,0;10415,311518324608;13436,719772544498;5221,311518324608;0,0604
6353,0;8,0;5707,0;30051,923076923078;25261,933726646253;24344,923076923078;0,2818
6354,0;8,0;11877,0;11522,519607843138;15815,117311421885;354,48039215686185;0,0041
6355,0;8,0;1658,0;11522,519607843138;15815,117311421885;9864,519607843138;0,1142
6356,0;8,0;11298,0;17116,680147058825;32464,543376263773;5818,680147058825;0,0673
6357,0;8,0;15173,0;28008,25;49051,94370823194;12835,25;0,1486
6358,0;8,0;11515,0;11522,519607843138;15815,117311421885;7,519607843138147;0,0001
6359,0;8,0;5133,0;11522,519607843138;15815,117311421885;6389,519607843138;0,074
6360,0;8,0;4736,0;11522,519607843138;15815,117311421885;6786,519607843138;0,0785
6363,0;8,0;50189,0;101666,0;103623,03644460531;51477,0;0,5958
6373,0;8,0;9782,0;10415,311518324608;13436,719772544498;633,3115183246082;0,0073
6377,0;8,0;2851,0;11522,519607843138;15815,117311421885;8671,519607843138;0,1004
6379,0;8,0;6888,0;10750,5;7437,843736594632;3862,5;0,0447
638,0;8,0;2093,0;11522,519607843138;15815,117311421885;9429,519607843138;0,1091
6382,0;8,0;4978,0;14193,446886446887;21385,105874544883;9215,446886446887;0,1067
6386,0;8,0;24282,0;28008,25;49051,94370823194;3726,25;0,0431
6387,0;8,0;1581,0;14193,446886446887;21385,105874544883;12612,446886446887;0,146
6389,0;8,0;45298,0;19326,304347826088;16809,9930151158;25971,695652173912;0,3006
6392,0;8,0;5456,0;6654,708860759493;20029,192307667236;1198,7088607594933;0,0139
6393,0;8,0;25431,0;11522,519607843138;15815,117311421885;13908,480392156862;0,161
6396,0;8,0;9671,0;11522,519607843138;15815,117311421885;1851,5196078431381;0,0214
6399,0;8,0;45401,0;36974,2;30277,258742495167;8426,800000000003;0,0975
6400,0;8,0;15066,0;17116,680147058825;32464,543376263773;2050,6801470588252;0,0237
6408,0;8,0;1795,0;17116,680147058825;32464,543376263773;15321,680147058825;0,1773
6409,0;8,0;15533,0;11522,519607843138;15815,117311421885;4010,480392156862;0,0464
6410,0;8,0;5651,0;11522,519607843138;15815,117311421885;5871,519607843138;0,068
6413,0;8,0;93986,0;40218,67272727273;67313,96453352131;53767,32727272727;0,6223
6414,0;8,0;15855,0;11522,519607843138;15815,117311421885;4332,480392156862;0,0501
642,0;8,0;775,0;11522,519607843138;15815,117311421885;10747,519607843138;0,1244
6424,0;8,0;9830,0;11522,519607843138;15815,117311421885;1692,5196078431381;0,0196
6427,0;8,0;5480,0;14193,446886446887;21385,105874544883;8713,446886446887;0,1009
6428,0;8,0;8101,0;14193,446886446887;21385,105874544883;6092,446886446887;0,0705
6430,0;8,0;37551,0;40218,67272727273;67313,96453352131;2667,6727272727294;0,0309
6435,0;8,0;15850,0;11020,764705882353;15656,878557999065;4829,235294117647;0,0559
6436,0;8,0;3406,0;11522,519607843138;15815,117311421885;8116,519607843138;0,0939
6438,0;8,0;21014,0;10415,311518324608;13436,719772544498;10598,688481675392;0,1227
6444,0;8,0;202,0;8805,0;6404,906767131913;8603,0;0,0996
6455,0;8,0;96882,0;36154,75;35696,349731975395;60727,25;0,7029
6457,0;8,0;5500,0;14193,446886446887;21385,105874544883;8693,446886446887;0,1006
6458,0;8,0;47354,0;19326,304347826088;16809,9930151158;28027,695652173912;0,3244
6461,0;8,0;3188,0;11522,519607843138;15815,117311421885;8334,519607843138;0,0965
6462,0;8,0;11403,0;28068,015384615384;46135,848912829766;16665,015384615384;0,1929
6465,0;8,0;6466,0;13858,6;29686,275455166146;7392,6;0,0856
6466,0;8,0;97444,0;30503,473684210527;27875,71405621826;66940,52631578947;0,7748
6467,0;8,0;46477,0;11522,519607843138;15815,117311421885;34954,48039215686;0,4046
6471,0;8,0;6904,0;14193,446886446887;21385,105874544883;7289,446886446887;0,0844
6472,0;8,0;14311,0;11522,519607843138;15815,117311421885;2788,480392156862;0,0323
6475,0;8,0;17494,0;40218,67272727273;67313,96453352131;22724,67272727273;0,263
6478,0;8,0;7933,0;11522,519607843138;15815,117311421885;3589,519607843138;0,0415
6481,0;8,0;28036,0;30503,473684210527;27875,71405621826;2467,4736842105267;0,0286
6483,0;8,0;11491,0;28008,25;49051,94370823194;16517,25;0,1912
6488,0;8,0;8284,0;23187,285714285714;46110,30681564213;14903,285714285714;0,1725
6489,0;8,0;10277,0;17116,680147058825;32464,543376263773;6839,680147058825;0,0792
6495,0;8,0;16311,0;23617,9375;34376,83033212332;7306,9375;0,0846
6496,0;8,0;66,0;28008,25;49051,94370823194;27942,25;0,3234
6497,0;8,0;3817,0;11522,519607843138;15815,117311421885;7705,519607843138;0,0892
6502,0;8,0;81783,0;11522,519607843138;15815,117311421885;70260,48039215687;0,8132
6503,0;8,0;9047,0;10415,311518324608;13436,719772544498;1368,3115183246082;0,0158
6505,0;8,0;27923,0;11522,519607843138;15815,117311421885;16400,48039215686;0,1898
6508,0;8,0;4079,0;17116,680147058825;32464,543376263773;13037,680147058825;0,1509
